213470095,84425.3607,64765.0661,245.7494,715,,
213470096,84418.4146,64760.2313,245.6008,715,,
213470097,84417.1497,64761.9956,245.5765,819,,
213470098,84410.6499,64757.3525,245.4112,819,,
213470099,84412.2619,64755.8375,245.4818,715,,
213470100,84404.8958,64750.6361,245.2845,715,,
213470101,84403.5448,64752.2771,245.2761,819,,
213470102,84397.2111,64747.7577,245.1393,819,,
213470103,84398.5640,64746.0422,245.2139,715,,
213470104,84392.3826,64741.7134,245.1120,715,,
213470105,84391.2461,64743.5285,245.0449,819,,
213470106,84388.3234,64741.4660,244.9875,819,,
213470107,84390.2300,64739.0625,245.0118,718,,
213470108,84388.1551,64741.5470,244.9752,792,,
213470109,84391.7682,64737.0610,245.0302,718,,
213470110,84391.5710,64736.8957,245.0048,792,,
213470111,84390.7808,64736.2469,244.9967,792,,
213470112,84391.7502,64736.8487,245.0466,819,,
213470113,84394.1118,64733.4558,245.0685,819,,
213470114,84396.1369,64730.6135,245.0383,819,,
213470115,84394.5778,64729.4057,245.1090,819,,
213470116,84398.1883,64733.4817,245.1312,715,,
213470117,84395.4590,64728.5786,245.0135,411,,
213470118,84398.1794,64724.7999,244.9945,411,,
213470119,84400.7837,64721.0799,244.9706,411,,
213470120,84403.4326,64717.3443,244.9940,411,,
213470121,84406.0784,64713.6292,245.0709,411,,
213470122,84408.7146,64709.9164,245.0194,411,,
213470123,84411.3871,64706.1765,245.0779,411,,
213470124,84414.0340,64702.4462,245.1933,411,,
213470125,84421.2448,64700.4167,245.1804,715,,
213470126,84414.9720,64709.4235,245.1889,715,,
213470127,84409.7001,64716.9465,245.2124,715,,
213470128,84404.4401,64724.4677,245.1797,715,,
213470129,84408.8489,64727.5530,245.3071,715,,
213470130,84413.9601,64720.1743,245.3201,715,,
213470131,84419.2985,64712.5852,245.3131,715,,
213470132,84427.4991,64704.8986,245.2714,715,,
213470133,84434.6234,64709.8895,245.4391,715,,
213470134,84430.7627,64715.4224,245.4348,715,,
213470135,84427.2205,64720.3966,245.4537,715,,
213470136,84423.0901,64726.2983,245.4093,715,,
213470137,84418.8354,64732.3586,245.4482,715,,
213470138,84415.3697,64737.3521,245.4091,715,,
213470139,84411.5014,64742.8687,245.4188,715,,
213470140,84406.1505,64739.1158,245.2262,715,,
213470141,84420.3665,64732.3890,245.4625,715,,
213470142,84422.0248,64731.9831,245.4573,715,,
213470143,84423.7603,64731.0897,245.4801,715,,
213470144,84425.2106,64729.9508,245.4917,715,,
213470145,84426.1814,64728.6890,245.4717,715,,
213470146,84427.1271,64727.0252,245.4688,715,,
213470147,84427.7404,64725.2500,245.4435,715,,
213470148,84427.9089,64723.3085,245.4267,715,,
213470149,84427.7196,64721.7166,245.4398,715,,
213470150,84440.0227,64713.3996,245.5178,423,,
213470151,84448.9821,64719.6421,245.6098,423,,
213470152,84462.1803,64729.2611,245.8667,715,,
213470153,84470.3152,64735.0043,246.0296,423,,
213470154,84478.8678,64741.3386,246.2087,423,,
213470155,84455.7429,64738.4384,245.9484,715,,
213470156,84450.6392,64745.6114,245.9323,715,,
213470157,84445.3319,64753.1919,245.9187,715,,
213470158,84447.5334,64754.7307,245.9579,715,,
213470159,84450.6032,64755.1207,246.0304,715,,
213470160,84453.4561,64754.6428,246.0489,715,,
213470161,84456.0621,64753.3021,246.0883,715,,
213470162,84457.8456,64751.4432,246.0934,715,,
213470163,84459.1585,64749.2539,246.0670,715,,
213470164,84459.7698,64746.7481,246.0268,715,,
213470165,84459.7198,64744.3666,245.9896,715,,
213470166,84458.9971,64742.1739,245.9708,715,,
213470167,84458.1280,64740.8110,245.9502,715,,
213470168,84454.1163,64737.3712,245.8970,715,,
213470169,84452.4857,64736.7148,245.8573,715,,
213470170,84450.3441,64736.3933,245.8427,715,,
213470171,84448.1597,64736.7729,245.8172,715,,
213470172,84446.0073,64737.6366,245.7937,715,,
213470173,84443.6117,64739.5713,245.7954,715,,
213470174,84441.8714,64742.4006,245.7742,715,,
213470175,84441.1763,64745.3608,245.7904,715,,
213470176,84441.4869,64748.2893,245.8010,715,,
213470177,84442.9593,64751.0955,245.8474,715,,
213470178,84421.4407,64749.9809,245.5435,423,,
213470179,84429.9405,64755.8544,245.7206,423,,
213470180,84438.9195,64762.2991,245.9140,715,,
213470181,84448.1090,64768.8374,246.1001,423,,
213470182,84456.8044,64775.1173,246.2755,423,,
213470183,84462.4440,64768.1661,246.2780,423,,
213470184,84469.5473,64758.8809,246.3123,423,,
213470185,84476.8734,64748.0145,246.2372,423,,
213470186,84445.2293,64719.7412,245.5800,423,,
213470187,84434.5263,64733.4188,245.6199,423,,
213470188,84423.9842,64747.9256,245.5866,423,,
213470189,84394.4605,64729.4880,245.1350,792,,
213470190,84393.1436,64729.6934,245.1310,792,,
213470191,84394.5953,64730.8495,245.1250,792,,
213470192,84395.9649,64730.6503,245.1470,792,,
213470193,84389.2926,64734.9650,244.9398,312,,
213470194,84388.4265,64735.9930,244.8980,312,,
213470195,84386.0384,64738.8010,244.9385,312,,
213470196,84384.3416,64740.8222,244.9936,312,,
213470197,84384.0543,64740.7820,244.9368,411,,
213470198,84384.0060,64740.8473,244.8287,421,,
213470199,84387.0272,64737.2427,244.8987,732,,
213470200,84388.4059,64735.5882,244.9679,411,,
213470201,84391.5108,64731.8311,245.1114,411,,
213470202,84386.9451,64743.0595,244.9941,312,,
213470203,84386.8867,64743.1480,244.9764,792,,
213470204,84387.9912,64744.0425,245.0517,792,,
213470205,84388.2753,64744.3095,244.8532,792,,
213470206,84389.0650,64743.4219,245.0523,792,,
213470207,84389.6513,64742.6270,245.0639,792,,
213470208,84388.4308,64744.3892,244.6414,421,,
213470209,84394.9215,64748.2932,244.9430,421,,
213470210,84395.2702,64747.8374,245.1597,792,,
213470211,84395.7782,64747.0281,245.1741,792,,
213470212,84402.5759,64751.8369,245.3094,792,,
213470213,84401.8617,64752.5498,245.2960,792,,
213470214,84401.3514,64753.2408,245.1399,421,,
213470215,84403.3772,64754.0513,245.3264,651,,
213470216,84403.8347,64753.4491,245.3341,651,,
213470217,84404.5236,64753.9559,245.3436,651,,
213470218,84404.0391,64754.5817,245.3373,651,,
213470219,84404.3195,64754.2882,245.3433,792,,
213470220,84403.6112,64753.7674,245.3309,792,,
213470221,84406.4902,64754.6350,245.4019,792,,
213470222,84405.7903,64755.3401,245.3827,792,,
213470223,84405.1412,64755.9715,245.2100,421,,
213470224,84413.5409,64759.6709,245.5452,792,,
213470225,84412.8124,64760.3515,245.5162,792,,
213470226,84411.9879,64761.5849,245.4117,421,,
213470227,84418.3493,64766.0490,245.5471,421,,
213470228,84419.2029,64764.9563,245.6754,792,,
213470229,84419.7706,64764.1221,245.6988,792,,
213470230,84425.9624,64768.5278,245.8292,792,,
213470231,84425.2606,64769.2277,245.8134,792,,
213470232,84424.1328,64770.1735,245.6730,421,,
213470233,84429.8923,64774.6105,245.8881,651,,
213470234,84430.3358,64773.8846,245.8783,651,,
213470235,84430.5584,64774.9964,245.8919,651,,
213470236,84430.9893,64774.3098,245.8805,651,,
213470237,84432.7864,64774.6201,246.0166,792,,
213470238,84433.4070,64773.8466,245.9907,792,,
213470239,84441.3216,64779.4907,246.1900,792,,
213470240,84440.7100,64780.2711,246.1960,792,,
213470241,84447.1561,64784.8885,246.3661,792,,
213470242,84447.7172,64784.0617,246.3573,792,,
213470243,84453.6981,64788.3240,246.4897,792,,
213470244,84453.0890,64789.1359,246.4496,792,,
213470245,84453.4979,64790.4953,246.4225,617,,
213470246,84454.5641,64791.5339,246.4781,615,,
213470247,84454.7647,64791.2709,246.4893,615,,
213470248,84455.4237,64791.7449,246.5335,615,,
213470249,84455.2143,64792.0161,246.5272,615,,
213470250,84437.3469,64784.3682,246.2451,411,,
213470251,84434.1801,64787.8055,246.1757,411,,
213470252,84441.2524,64786.2203,246.0263,423,,
213470253,84444.9511,64788.6264,246.2364,411,,
213470254,84449.3590,64791.8500,246.3988,411,,
213470255,84452.9123,64794.4836,246.4137,411,,
213470256,84457.8767,64797.7199,246.6079,411,,
213470257,84462.4089,64801.0002,246.7149,411,,
213470258,84467.3080,64804.4662,246.7527,411,,
213470259,84472.1183,64808.1448,246.7307,411,,
213470260,84477.0854,64811.6599,246.6051,411,,
213470261,84477.3393,64811.6776,246.5915,414,,
213470262,84480.2482,64808.5935,246.6599,414,,
213470263,84484.1627,64803.3826,246.6491,414,,
213470264,84488.0362,64797.1737,246.6615,414,,
213470265,84491.4464,64792.7323,246.5941,414,,
213470266,84496.0705,64793.4515,246.6576,414,,
213470267,84498.5802,64795.8075,246.5375,414,,
213470268,84493.0236,64786.8064,246.7718,421,,
213470269,84497.9255,64781.2043,246.6805,422,,
213470270,84497.0023,64780.4214,246.8886,421,,
213470271,84502.0278,64773.2866,246.7755,421,,
213470272,84503.3026,64774.4363,246.4007,422,,
213470273,84507.5557,64768.8192,246.1575,422,,
213470274,84505.1749,64768.8995,246.7180,421,,
213470275,84514.0681,64751.1699,246.7029,651,,
213470276,84514.5027,64750.5602,246.7130,651,,
213470277,84513.8731,64750.0828,246.7195,651,,
213470278,84513.3792,64750.6535,246.7106,651,,
213470279,84513.3480,64750.6528,246.7136,792,,
213470280,84513.9456,64749.8792,246.7164,792,,
213470281,84515.0692,64748.1021,246.5268,421,,
213470282,84508.4279,64743.1490,246.6419,421,,
213470283,84506.9825,64744.9552,246.7302,792,,
213470284,84506.3827,64745.7113,246.7436,792,,
213470285,84499.8486,64741.0578,246.6759,792,,
213470286,84500.4574,64740.3454,246.6807,792,,
213470287,84501.8424,64738.4349,246.5675,421,,
213470288,84496.6133,64734.4539,246.4151,421,,
213470289,84495.1865,64736.5148,246.5500,792,,
213470290,84494.6474,64737.3453,246.5536,792,,
213470291,84495.4506,64734.6856,246.4699,615,,
213470292,84495.2604,64734.9425,246.4723,615,,
213470293,84494.5850,64734.4895,246.4262,615,,
213470294,84494.7851,64734.1947,246.4153,615,,
213470295,84493.4479,64733.3909,246.3321,617,,
213470296,84491.9050,64731.0153,246.3111,421,,
213470297,84490.4008,64733.1440,246.4216,792,,
213470298,84489.9026,64733.9572,246.4437,792,,
213470299,84485.3017,64730.6879,246.3234,792,,
213470300,84485.8611,64729.8980,246.3180,792,,
213470301,84487.6019,64727.4551,246.2878,792,,
213470302,84487.6835,64727.5036,246.2404,421,,
213470303,84482.8273,64723.8196,246.0956,421,,
213470304,84482.7317,64723.9788,246.1588,792,,
213470305,84480.9674,64726.4015,246.1919,792,,
213470306,84480.4049,64727.2286,246.2074,792,,
213470307,84473.4248,64722.2064,246.0578,792,,
213470308,84473.9331,64721.4019,246.0418,792,,
213470309,84475.2549,64718.4204,246.0160,421,,
213470310,84475.8949,64717.6220,245.8121,422,,
213470311,84472.1251,64715.5751,245.8217,421,,
213470312,84471.7049,64716.1947,245.8025,651,,
213470313,84471.0758,64715.6872,245.7850,651,,
213470314,84470.5867,64716.2949,245.8085,651,,
213470315,84471.2321,64716.8374,245.8198,651,,
213470316,84465.2440,64715.1964,245.8649,792,,
213470317,84464.7222,64716.0215,245.8800,792,,
213470318,84458.2500,64711.4336,245.7461,792,,
213470319,84458.8056,64710.5988,245.7091,792,,
213470320,84460.4677,64708.1547,245.7239,792,,
213470321,84455.6520,64704.7085,245.6261,792,,
213470322,84453.9097,64707.1139,245.6045,792,,
213470323,84453.2966,64707.9124,245.6479,792,,
213470324,84454.0166,64706.9102,245.6250,411,,
213470325,84454.9449,64705.6163,245.6234,732,,
213470326,84456.7234,64703.1611,245.8014,411,,
213470327,84457.7546,64703.9284,245.8168,411,,
213470328,84458.0113,64703.9375,245.8412,718,,
213470329,84463.4010,64707.7761,245.8556,718,,
213470330,84469.3209,64712.0196,245.8605,718,,
213470331,84474.1065,64715.4468,245.8647,718,,
213470332,84479.3462,64719.1055,245.8443,718,,
213470333,84479.1888,64719.6935,245.8212,422,,
213470334,84482.4133,64722.1253,245.8195,422,,
213470335,84482.8399,64721.7003,245.8596,718,,
213470336,84488.5917,64725.8028,245.8645,718,,
213470337,84488.2739,64726.4603,245.8374,422,,
213470338,84493.7302,64730.5294,245.8128,422,,
213470339,84494.2968,64729.8848,245.8648,718,,
213470340,84500.3808,64734.2459,245.8652,718,,
213470341,84499.8788,64734.9579,245.8412,422,,
213470342,84505.5482,64739.1243,245.8435,422,,
213470343,84506.1603,64738.3801,245.8619,718,,
213470344,84512.5711,64742.8087,245.8576,718,,
213470345,84512.1906,64743.5476,245.8483,422,,
213470346,84517.0013,64747.0283,245.8368,422,,
213470347,84517.5012,64746.4866,245.8607,718,,
213470348,84520.1475,64749.2183,245.8456,422,,
213470349,84520.6093,64750.4144,245.8335,422,,
213470350,84491.2096,64726.3524,245.8477,715,,
213470351,84483.0193,64720.5306,245.8513,715,,
213470352,84476.1543,64715.6005,245.8535,715,,
213470353,84469.0493,64710.5104,245.8546,715,,
213470354,84460.3063,64704.2954,245.8505,715,,
213470355,84463.1117,64700.3558,245.8577,715,,
213470356,84467.4775,64703.4762,245.8462,715,,
213470357,84472.6771,64696.2495,245.8442,715,,
213470358,84468.3732,64692.9705,245.8522,715,,
213470359,84460.9279,64699.8536,245.8599,718,,
213470360,84460.7550,64699.7965,245.8526,411,,
213470361,84463.6980,64695.6469,245.8601,411,,
213470362,84463.8478,64695.7299,245.8616,718,,
213470363,84466.7051,64691.7608,245.8582,718,,
213470364,84466.5743,64691.6519,245.8522,411,,
213470365,84449.8167,64703.9339,245.5262,411,,
213470366,84449.6612,64704.1183,245.5451,792,,
213470367,84449.1683,64704.9683,245.5584,792,,
213470368,84444.2031,64701.4461,245.4613,792,,
213470369,84444.7435,64700.5925,245.4306,312,,
213470370,84443.8463,64699.7564,245.4169,312,,
213470371,84443.7576,64699.6152,245.4119,411,,
213470372,84445.0113,64700.5445,245.3889,411,,
213470373,84444.3871,64700.0924,245.4310,732,,
213470374,84446.5887,64697.9083,245.2248,312,,
213470375,84445.5996,64697.1909,245.2086,312,,
213470376,84442.9007,64695.3343,245.1340,312,,
213470377,84450.0245,64692.9442,245.2288,312,,
213470378,84444.0027,64696.3991,245.1459,728,,
213470379,84446.0360,64699.5415,245.3841,615,,
213470380,84445.8702,64699.7985,245.3861,615,,
213470381,84446.7049,64699.9802,245.3813,615,,
213470382,84446.5261,64700.2643,245.4232,615,,
213470383,84447.7246,64700.9609,245.4284,617,,
213470384,84445.0459,64697.7390,245.2431,422,,
213470385,84443.9500,64699.3579,245.3494,421,,
213470386,84440.7999,64693.6800,244.9356,652,,
213470387,84438.5824,64693.2401,244.8786,422,,
213470388,84437.4487,64694.7160,245.1884,421,,
213470389,84432.9260,64691.5042,245.1461,421,,
213470390,84433.7484,64690.1429,244.8173,422,,
213470391,84429.7993,64687.2436,244.7619,422,,
213470392,84428.9940,64688.6044,245.0695,421,,
213470393,84439.8294,64696.7933,245.3379,411,,
213470394,84439.7625,64696.8376,245.3377,792,,
213470395,84439.1831,64697.8655,245.3663,792,,
213470396,84433.3446,64693.7373,245.2513,792,,
213470397,84434.0696,64692.7894,245.2317,792,,
213470398,84434.1039,64692.7081,245.2309,411,,
213470399,84428.5641,64688.8039,245.1306,411,,
213470400,84428.3817,64688.7605,245.1292,792,,
213470401,84427.7073,64689.7318,245.1503,792,,
213470402,84426.0219,64688.5322,245.1094,792,,
213470403,84426.6839,64687.8519,245.1047,651,,
213470404,84427.1796,64688.1811,245.0973,651,,
213470405,84427.5178,64687.6792,245.0845,651,,
213470406,84427.0235,64687.3523,245.0849,651,,
213470407,84428.8897,64687.9994,245.0635,792,,
213470408,84427.2687,64686.9126,245.0613,792,,
213470409,84427.4411,64686.6574,244.9043,312,,
213470410,84429.0391,64687.6964,244.9034,312,,
213470411,84429.2473,64687.6920,244.8970,411,,
213470412,84428.4034,64687.1822,244.9008,732,,
213470413,84427.6077,64686.5882,244.9000,411,,
213470414,84427.4692,64686.6325,244.9042,412,,
213470415,84425.7000,64685.4567,245.3769,412,,
213470416,84421.5172,64682.6508,245.4546,412,,
213470417,84419.8820,64685.0869,245.4540,412,,
213470418,84422.8671,64689.4195,245.3580,718,,
213470419,84429.2571,64687.4129,244.7422,312,,
213470420,84427.6169,64686.3424,244.7376,412,,
213470421,84421.4222,64682.2760,244.4703,412,,
213470422,84424.4182,64679.0004,244.4360,718,,
213470423,84427.9626,64681.4607,244.5413,718,,
213470424,84431.5759,64683.9744,244.6450,718,,
213470425,84424.5481,64690.5813,245.1791,792,,
213470426,84421.0161,64695.4968,245.1811,792,,
213470427,84419.4851,64694.1682,245.3693,718,,
213470428,84418.0755,64692.8979,245.4132,732,,
213470429,84416.5444,64701.8339,245.1725,792,,
213470430,84414.8669,64700.6271,245.3477,718,,
213470431,84414.9542,64700.6903,245.3449,312,,
213470432,84414.4742,64700.2022,245.3744,312,,
213470433,84478.0999,64688.6860,245.8542,715,,
213470434,84473.7431,64685.5348,245.8624,715,,
213470435,84471.1474,64685.5703,245.8632,718,,
213470436,84470.9599,64685.5004,245.8546,411,,
213470437,84475.3865,64679.3243,245.8581,411,,
213470438,84475.4719,64679.5247,245.8605,718,,
213470439,84476.5345,64681.6109,245.8533,715,,
213470440,84482.0894,64685.5441,245.8580,715,,
213470441,84482.7624,64684.7194,245.8603,718,,
213470442,84489.4471,64689.5088,245.8687,718,,
213470443,84488.6967,64690.2659,245.8531,715,,
213470444,84494.2697,64694.2426,245.8570,715,,
213470445,84494.8181,64693.3768,245.8728,718,,
213470446,84501.1967,64697.9273,245.8685,718,,
213470447,84500.4814,64698.6968,245.8495,715,,
213470448,84507.4336,64703.6633,245.8449,715,,
213470449,84508.0031,64702.8009,245.8676,718,,
213470450,84515.2636,64708.0276,245.8715,718,,
213470451,84514.6687,64708.8377,245.8536,715,,
213470452,84521.0589,64713.4214,245.8512,715,,
213470453,84521.6042,64712.5167,245.8721,718,,
213470454,84527.3813,64716.6236,245.8672,718,,
213470455,84526.5526,64717.3902,245.8482,715,,
213470456,84532.1513,64721.3655,245.8478,715,,
213470457,84532.4404,64720.2932,245.8639,718,,
213470458,84532.5853,64720.1401,245.8231,411,,
213470459,84536.7472,64723.1369,245.8653,411,,
213470460,84538.2171,64725.7073,245.8509,715,,
213470461,84540.5289,64726.0480,245.8724,718,,
213470462,84540.7948,64726.0006,245.8590,411,,
213470463,84537.2360,64731.0570,245.8542,411,,
213470464,84537.0614,64730.9502,245.8637,718,,
213470465,84533.2888,64736.1950,245.8612,718,,
213470466,84533.4474,64736.3204,245.8534,411,,
213470467,84529.5664,64741.6014,245.8609,411,,
213470468,84529.4586,64741.5432,245.8627,718,,
213470469,84526.3547,64745.8811,245.8630,718,,
213470470,84526.5227,64746.0114,245.8557,411,,
213470471,84523.0926,64750.7739,245.8087,411,,
213470472,84523.0671,64750.4739,245.8665,718,,
213470473,84521.9921,64748.3892,245.8421,715,,
213470474,84524.7890,64744.4652,245.8532,715,,
213470475,84520.4625,64741.3564,245.8543,715,,
213470476,84525.6849,64733.9530,245.8525,715,,
213470477,84530.0855,64737.0616,245.8544,715,,
213470478,84535.3934,64729.6314,245.8590,715,,
213470479,84531.0130,64726.5323,245.8462,715,,
213470480,84523.7589,64724.8813,245.8466,423,,
213470481,84514.8769,64718.4534,245.8456,423,,
213470482,84509.1961,64724.9371,245.8450,423,,
213470483,84515.5246,64730.6421,245.8478,423,,
213470484,84495.2315,64720.7243,245.8492,715,,
213470485,84499.1903,64715.0459,245.8502,715,,
213470486,84502.7552,64710.1385,245.8516,715,,
213470487,84494.7052,64703.8381,245.8366,423,,
213470488,84486.1701,64697.8287,245.8440,423,,
213470489,84480.0786,64705.4145,245.8461,423,,
213470490,84487.0486,64711.0537,245.8506,423,,
213470491,84496.0517,64729.8476,245.8532,715,,
213470492,84500.8222,64733.2471,245.8565,715,,
213470493,84506.6964,64737.4489,245.8586,715,,
213470494,84514.4592,64742.9674,245.8527,715,,
213470495,84524.6545,64752.7323,245.6928,411,,
213470496,84528.0721,64748.2413,245.6595,411,,
213470497,84531.5073,64743.5623,245.7140,411,,
213470498,84534.9240,64739.0573,245.6997,411,,
213470499,84538.2588,64734.5688,245.7137,411,,
213470500,84541.7251,64729.9957,245.7336,411,,
213470501,84545.0661,64725.5939,245.7293,411,,
213470502,84546.6956,64723.3232,245.6466,411,,
213470503,84543.6834,64721.6464,245.7500,411,,
213470504,84544.3139,64721.5906,245.6841,425,,
213470505,84542.6518,64720.7939,245.7633,425,,
213470506,84540.4777,64719.5438,245.8129,425,,
213470507,84537.4101,64717.9130,245.8069,425,,
213470508,84534.2188,64716.0812,245.8068,425,,
213470509,84530.9738,64714.3655,245.8858,425,,
213470510,84530.1429,64713.9184,245.8764,425,,
213470511,84523.6935,64710.3443,245.8811,425,,
213470512,84522.1732,64709.6388,245.8642,425,,
213470513,84520.4754,64708.5872,245.8609,425,,
213470514,84518.1419,64707.3331,245.8534,425,,
213470515,84508.0280,64699.5129,245.9614,425,,
213470516,84510.1207,64696.0524,245.9542,425,,
213470517,84510.1210,64696.0527,245.9540,425,,
213470518,84508.9252,64700.3601,245.9091,421,,
213470519,84514.9428,64703.8320,245.6541,422,,
213470520,84514.4081,64705.0189,245.7658,421,,
213470521,84522.3805,64707.9295,245.5490,422,,
213470522,84521.8020,64709.0889,245.7642,421,,
213470523,84529.1124,64712.8128,245.7498,421,,
213470524,84529.5175,64711.9308,245.3858,422,,
213470525,84537.2572,64715.9227,245.1527,422,,
213470526,84536.5627,64716.9245,245.6766,421,,
213470527,84543.6783,64719.2581,244.9469,421,,
213470528,84542.1803,64719.9787,245.6786,421,,
213470529,84549.7118,64722.6598,244.6736,422,,
213470530,84548.9270,64723.9149,244.9346,422,,
213470531,84547.2659,64722.8777,245.4677,421,,
213470532,84545.7552,64728.5016,245.1477,422,,
213470533,84541.3405,64734.5944,245.1279,422,,
213470534,84536.3578,64741.1543,245.1095,422,,
213470535,84531.3627,64747.7806,245.1154,422,,
213470536,84527.4578,64752.2483,245.3395,422,,
213470537,84524.4204,64753.8157,245.6305,421,,
213470538,84517.5093,64755.4491,245.9505,422,,
213470539,84518.5124,64750.4110,246.6166,421,,
213470540,84513.1465,64757.7071,246.6614,421,,
213470541,84514.7552,64758.9869,246.0137,422,,
213470542,84510.2232,64765.1270,246.1502,422,,
213470543,84508.6828,64764.0794,246.7080,421,,
213470544,84504.8524,64769.0429,246.7062,421,,
213470545,84506.4392,64770.1599,246.2928,422,,
213470546,84503.9625,64788.1169,246.5035,423,,
213470547,84507.7310,64782.7657,246.3538,423,,
213470548,84513.4580,64775.7526,246.0117,423,,
213470549,84519.7020,64767.7932,245.9426,423,,
213470550,84525.5974,64761.4525,245.5306,423,,
213470551,84531.0703,64755.0807,245.0371,423,,
213470552,84537.2754,64747.6592,244.8709,423,,
213470553,84542.9487,64740.4473,244.8735,423,,
213470554,84548.0710,64733.1412,244.9233,423,,
213470555,84551.9618,64727.4769,244.8330,423,,
213470556,84553.8139,64724.4342,244.4476,423,,
213470557,84555.8465,64719.8731,244.4062,423,,
213470558,84541.6035,64720.4772,245.7668,411,,
213470559,84535.3323,64717.0470,245.7883,411,,
213470560,84527.4247,64712.7269,245.8455,411,,
