vs_54,77450.508,75930.382,262.296,775
vs_55,77450.503,75930.631,262.293,775
vs_56,77450.499,75930.880,262.290,775
vs_57,77450.494,75931.129,262.287,775
vs_58,77450.490,75931.378,262.284,775
vs_59,77450.485,75931.628,262.281,775
vs_60,77450.481,75931.877,262.278,775
vs_61,77450.477,75932.126,262.275,775
vs_62,77450.473,75932.375,262.272,775
vs_63,77450.469,75932.624,262.269,775
vs_64,77450.465,75932.873,262.266,775
vs_65,77450.462,75933.122,262.263,775
vs_66,77450.458,75933.371,262.259,775
vs_67,77450.455,75933.621,262.256,775
vs_68,77450.452,75933.870,262.253,775
vs_69,77450.449,75934.119,262.250,775
vs_70,77450.446,75934.368,262.247,775
vs_71,77450.443,75934.617,262.244,775
vs_72,77450.440,75934.866,262.241,775
vs_73,77450.437,75935.115,262.238,775
vs_74,77450.435,75935.364,262.235,775
vs_75,77450.433,75935.614,262.232,775
vs_76,77450.430,75935.863,262.229,775
vs_77,77450.428,75936.112,262.226,775
vs_78,77450.426,75936.361,262.223,775
vs_79,77450.424,75936.610,262.220,775
vs_80,77450.422,75936.859,262.216,775
vs_81,77450.421,75937.108,262.213,775
vs_82,77450.419,75937.357,262.210,775
vs_83,77450.418,75937.607,262.207,775
vs_84,77450.417,75937.856,262.204,775
vs_85,77450.416,75938.105,262.201,775
vs_86,77450.415,75938.354,262.198,775
vs_87,77450.414,75938.603,262.195,775
vs_88,77450.413,75938.852,262.192,775
vs_89,77450.412,75939.101,262.189,775
vs_90,77450.412,75939.351,262.186,775
vs_91,77450.411,75939.600,262.183,775
vs_92,77450.411,75939.849,262.180,775
vs_93,77450.411,75940.098,262.177,775
vs_94,77450.411,75940.347,262.173,775
vs_95,77450.411,75940.596,262.170,775
vs_96,77450.411,75940.845,262.167,775
vs_97,77450.412,75941.095,262.164,775
vs_98,77450.412,75941.344,262.161,775
vs_99,77450.413,75941.593,262.158,775
vs_100,77450.413,75941.842,262.155,775
vs_101,77450.414,75942.091,262.152,775
vs_102,77450.415,75942.340,262.149,775
vs_103,77450.416,75942.589,262.146,775
vs_104,77450.417,75942.839,262.143,775
vs_105,77450.419,75943.088,262.140,775
vs_106,77450.420,75943.337,262.137,775
vs_107,77450.422,75943.586,262.134,775
vs_108,77450.423,75943.835,262.131,775
vs_109,77450.425,75944.084,262.127,775
vs_110,77450.427,75944.333,262.124,775
vs_111,77450.429,75944.583,262.121,775
vs_112,77450.431,75944.832,262.118,775
vs_113,77450.434,75945.081,262.115,775
vs_114,77450.436,75945.330,262.112,775
vs_115,77450.439,75945.579,262.109,775
vs_116,77450.441,75945.828,262.106,775
vs_117,77450.444,75946.077,262.103,775
vs_118,77450.447,75946.326,262.100,775
vs_119,77450.450,75946.576,262.097,775
vs_120,77450.453,75946.825,262.094,775
vs_121,77450.457,75947.074,262.091,775
vs_122,77450.460,75947.323,262.088,775
vs_123,77450.464,75947.572,262.085,775
vs_124,77450.467,75947.821,262.082,775
vs_125,77450.471,75948.070,262.079,775
vs_126,77450.475,75948.319,262.076,775
vs_127,77450.479,75948.569,262.073,775
vs_128,77450.483,75948.818,262.070,775
vs_129,77450.488,75949.067,262.067,775
vs_130,77450.492,75949.316,262.064,775
vs_131,77450.497,75949.565,262.061,775
vs_132,77450.501,75949.814,262.058,775
vs_133,77450.506,75950.063,262.054,775
vs_134,77450.511,75950.312,262.051,775
vs_135,77450.516,75950.561,262.048,775
vs_136,77450.521,75950.810,262.045,775
vs_137,77450.526,75951.060,262.042,775
vs_138,77450.532,75951.309,262.039,775
vs_139,77450.537,75951.558,262.036,775
vs_140,77450.543,75951.807,262.033,775
vs_141,77450.549,75952.056,262.030,775
vs_142,77450.555,75952.305,262.027,775
vs_143,77450.561,75952.554,262.024,775
vs_144,77450.567,75952.803,262.021,775
vs_145,77450.573,75953.052,262.018,775
vs_146,77450.579,75953.301,262.015,775
vs_147,77450.586,75953.550,262.012,775
vs_148,77450.593,75953.799,262.009,775
vs_149,77450.599,75954.048,262.006,775
vs_150,77450.606,75954.297,262.003,775
vs_151,77450.613,75954.546,262.000,775
vs_152,77450.620,75954.796,261.997,775
vs_153,77450.628,75955.045,261.994,775
vs_154,77450.635,75955.294,261.991,775
vs_155,77450.642,75955.543,261.988,775
vs_156,77450.650,75955.792,261.984,775
vs_157,77450.658,75956.041,261.981,775
vs_158,77450.666,75956.290,261.978,775
vs_159,77450.674,75956.539,261.975,775
vs_160,77450.682,75956.788,261.972,775
vs_161,77450.690,75957.037,261.969,775
vs_162,77450.698,75957.286,261.966,775
vs_163,77450.707,75957.535,261.963,775
vs_164,77450.715,75957.784,261.960,775
vs_165,77450.724,75958.033,261.957,775
vs_166,77450.733,75958.282,261.954,775
vs_167,77450.742,75958.531,261.951,775
vs_168,77450.751,75958.780,261.948,775
vs_169,77450.760,75959.029,261.945,775
vs_170,77450.770,75959.278,261.942,775
vs_171,77450.779,75959.527,261.939,775
vs_172,77450.789,75959.776,261.936,775
vs_173,77450.798,75960.024,261.933,775
vs_174,77450.808,75960.273,261.930,775
vs_175,77450.818,75960.522,261.927,775
vs_176,77450.828,75960.771,261.924,775
vs_177,77450.838,75961.020,261.921,775
vs_178,77450.849,75961.269,261.918,775
vs_179,77450.859,75961.518,261.915,775
vs_180,77450.870,75961.767,261.911,775
vs_181,77450.881,75962.016,261.908,775
vs_182,77450.891,75962.265,261.905,775
vs_183,77450.902,75962.514,261.902,775
vs_184,77450.913,75962.763,261.899,775
vs_185,77450.925,75963.012,261.896,775
vs_186,77450.936,75963.260,261.893,775
vs_187,77450.947,75963.509,261.890,775
vs_188,77450.959,75963.758,261.887,775
vs_189,77450.971,75964.007,261.884,775
vs_190,77450.982,75964.256,261.881,775
vs_191,77450.994,75964.505,261.878,775
vs_192,77451.006,75964.754,261.875,775
vs_193,77451.019,75965.002,261.872,775
vs_194,77451.031,75965.251,261.869,775
vs_195,77451.043,75965.500,261.866,775
vs_196,77451.056,75965.749,261.863,775
vs_197,77451.068,75965.998,261.860,775
vs_198,77451.081,75966.247,261.857,775
vs_199,77451.094,75966.495,261.854,775
vs_200,77451.107,75966.744,261.851,775
vs_201,77451.120,75966.993,261.848,775
vs_202,77451.134,75967.242,261.845,775
vs_203,77451.147,75967.491,261.841,775
vs_204,77451.161,75967.739,261.838,775
vs_205,77451.174,75967.988,261.835,775
vs_206,77451.188,75968.237,261.832,775
vs_207,77451.202,75968.486,261.829,775
vs_208,77451.216,75968.734,261.826,775
vs_209,77451.230,75968.983,261.823,775
vs_210,77451.244,75969.232,261.820,775
vs_211,77451.259,75969.481,261.817,775
vs_212,77451.273,75969.729,261.814,775
vs_213,77451.288,75969.978,261.811,775
vs_214,77451.303,75970.227,261.808,775
vs_215,77451.318,75970.475,261.805,775
vs_216,77451.333,75970.724,261.802,775
vs_217,77451.348,75970.973,261.799,775
vs_218,77451.363,75971.221,261.796,775
vs_219,77451.378,75971.470,261.793,775
vs_220,77451.394,75971.719,261.790,775
vs_221,77451.410,75971.967,261.787,775
vs_222,77451.425,75972.216,261.784,775
vs_223,77451.441,75972.465,261.781,775
vs_224,77451.457,75972.713,261.778,775
vs_225,77451.473,75972.962,261.775,775
vs_226,77451.490,75973.211,261.771,775
vs_227,77451.506,75973.459,261.768,775
vs_228,77451.522,75973.708,261.765,775
vs_229,77451.539,75973.956,261.762,775
vs_230,77451.556,75974.205,261.759,775
vs_231,77451.573,75974.454,261.756,775
vs_232,77451.590,75974.702,261.753,775
vs_233,77451.607,75974.951,261.750,775
vs_234,77451.624,75975.199,261.747,775
vs_235,77451.641,75975.448,261.744,775
vs_236,77451.659,75975.696,261.741,775
vs_237,77451.676,75975.945,261.738,775
vs_238,77451.694,75976.193,261.735,775
vs_239,77451.712,75976.442,261.732,775
vs_240,77451.730,75976.690,261.729,775
vs_241,77451.748,75976.939,261.726,775
vs_242,77451.766,75977.187,261.723,775
vs_243,77451.784,75977.436,261.720,775
vs_244,77451.803,75977.684,261.717,775
vs_245,77451.821,75977.933,261.714,775
vs_246,77451.840,75978.181,261.711,775
vs_247,77451.859,75978.430,261.708,775
vs_248,77451.878,75978.678,261.705,775
vs_249,77451.897,75978.926,261.702,775
vs_250,77451.916,75979.175,261.698,775
vs_251,77451.936,75979.423,261.695,775
vs_252,77451.955,75979.672,261.692,775
vs_253,77451.975,75979.920,261.689,775
vs_254,77451.994,75980.168,261.686,775
vs_255,77452.014,75980.417,261.683,775
vs_256,77452.034,75980.665,261.680,775
vs_257,77452.054,75980.913,261.677,775
vs_258,77452.074,75981.162,261.674,775
vs_259,77452.094,75981.410,261.671,775
vs_260,77452.115,75981.658,261.668,775
vs_261,77452.135,75981.907,261.665,775
vs_262,77452.156,75982.155,261.662,775
vs_263,77452.177,75982.403,261.659,775
vs_264,77452.198,75982.651,261.656,775
vs_265,77452.219,75982.900,261.653,775
vs_266,77452.240,75983.148,261.650,775
vs_267,77452.261,75983.396,261.647,775
vs_268,77452.283,75983.644,261.644,775
vs_269,77452.304,75983.893,261.641,775
vs_270,77452.326,75984.141,261.638,775
vs_271,77452.348,75984.389,261.635,775
vs_272,77452.370,75984.637,261.632,775
vs_273,77452.392,75984.885,261.628,775
vs_274,77452.414,75985.133,261.625,775
vs_275,77452.436,75985.382,261.622,775
vs_276,77452.458,75985.630,261.619,775
vs_277,77452.481,75985.878,261.616,775
vs_278,77452.504,75986.126,261.613,775
vs_279,77452.526,75986.374,261.610,775
vs_280,77452.549,75986.622,261.607,775
vs_281,77452.572,75986.870,261.604,775
vs_282,77452.595,75987.118,261.601,775
vs_283,77452.619,75987.366,261.598,775
vs_284,77452.642,75987.614,261.595,775
vs_285,77452.665,75987.862,261.592,775
vs_286,77452.689,75988.110,261.589,775
vs_287,77452.713,75988.358,261.586,775
vs_288,77452.737,75988.606,261.583,775
vs_289,77452.761,75988.854,261.580,775
vs_290,77452.785,75989.102,261.577,775
vs_291,77452.809,75989.350,261.574,775
vs_292,77452.833,75989.598,261.571,775
vs_293,77452.858,75989.846,261.568,775
vs_294,77452.882,75990.094,261.565,775
vs_295,77452.907,75990.342,261.562,775
vs_296,77452.932,75990.590,261.559,775
vs_297,77452.957,75990.838,261.555,775
vs_298,77452.982,75991.086,261.552,775
vs_299,77453.007,75991.334,261.549,775
vs_300,77453.033,75991.581,261.546,775
vs_301,77453.058,75991.829,261.543,775
vs_302,77453.084,75992.077,261.540,775
vs_303,77453.109,75992.325,261.537,775
vs_304,77453.135,75992.573,261.534,775
vs_305,77453.161,75992.821,261.531,775
vs_306,77453.187,75993.068,261.528,775
vs_307,77453.213,75993.316,261.525,775
vs_308,77453.240,75993.564,261.522,775
vs_309,77453.266,75993.812,261.519,775
vs_310,77453.293,75994.059,261.516,775
vs_311,77453.319,75994.307,261.513,775
vs_312,77453.346,75994.555,261.510,775
vs_313,77453.373,75994.802,261.507,775
vs_314,77453.400,75995.050,261.504,775
vs_315,77453.427,75995.298,261.501,775
vs_316,77453.455,75995.545,261.498,775
vs_317,77453.482,75995.793,261.495,775
vs_318,77453.510,75996.041,261.492,775
vs_319,77453.537,75996.288,261.489,775
vs_320,77453.565,75996.536,261.485,775
vs_321,77453.593,75996.783,261.482,775
vs_322,77453.621,75997.031,261.479,775
vs_323,77453.649,75997.278,261.476,775
vs_324,77453.677,75997.526,261.473,775
vs_325,77453.706,75997.774,261.470,775
vs_326,77453.734,75998.021,261.467,775
vs_327,77453.763,75998.269,261.464,775
vs_328,77453.792,75998.516,261.461,775
vs_329,77453.821,75998.763,261.458,775
vs_330,77453.850,75999.011,261.455,775
vs_331,77453.879,75999.258,261.452,775
vs_332,77453.908,75999.506,261.449,775
vs_333,77453.937,75999.753,261.446,775
vs_334,77453.967,76000.001,261.443,775
vs_335,77453.997,76000.248,261.440,775
vs_336,77454.026,76000.495,261.437,775
vs_337,77454.056,76000.743,261.434,775
vs_338,77454.086,76000.990,261.431,775
vs_339,77454.116,76001.237,261.428,775
vs_340,77454.147,76001.485,261.425,775
vs_341,77454.177,76001.732,261.422,775
vs_342,77454.207,76001.979,261.419,775
vs_343,77454.238,76002.226,261.416,775
vs_344,77454.269,76002.474,261.412,775
vs_345,77454.300,76002.721,261.409,775
vs_346,77454.331,76002.968,261.406,775
vs_347,77454.362,76003.215,261.403,775
vs_348,77454.393,76003.462,261.400,775
vs_349,77454.424,76003.710,261.397,775
vs_350,77454.456,76003.957,261.394,775
vs_351,77454.487,76004.204,261.391,775
vs_352,77454.519,76004.451,261.388,775
vs_353,77454.551,76004.698,261.385,775
vs_354,77454.583,76004.945,261.382,775
vs_355,77454.615,76005.192,261.379,775
vs_356,77454.647,76005.439,261.376,775
vs_357,77454.679,76005.686,261.373,775
vs_358,77454.712,76005.933,261.370,775
vs_359,77454.744,76006.180,261.367,775
vs_360,77454.777,76006.427,261.364,775
vs_361,77454.810,76006.674,261.361,775
vs_362,77454.843,76006.921,261.358,775
vs_363,77454.876,76007.168,261.355,775
vs_364,77454.909,76007.415,261.352,775
vs_365,77454.942,76007.662,261.349,775
vs_366,77454.976,76007.909,261.346,775
vs_367,77455.009,76008.156,261.342,775
vs_368,77455.043,76008.403,261.339,775
vs_369,77455.077,76008.650,261.336,775
vs_370,77455.111,76008.896,261.333,775
vs_371,77455.145,76009.143,261.330,775
vs_372,77455.179,76009.390,261.327,775
vs_373,77455.213,76009.637,261.324,775
vs_374,77455.247,76009.884,261.321,775
vs_375,77455.282,76010.130,261.318,775
vs_376,77455.317,76010.377,261.315,775
vs_377,77455.351,76010.624,261.312,775
vs_378,77455.386,76010.870,261.309,775
vs_379,77455.421,76011.117,261.306,775
vs_380,77455.456,76011.364,261.303,775
vs_381,77455.492,76011.610,261.300,775
vs_382,77455.527,76011.857,261.297,775
vs_383,77455.563,76012.104,261.294,775
vs_384,77455.598,76012.350,261.291,775
vs_385,77455.634,76012.597,261.288,775
vs_386,77455.670,76012.843,261.285,775
vs_387,77455.706,76013.090,261.282,775
vs_388,77455.742,76013.336,261.279,775
vs_389,77455.778,76013.583,261.276,775
vs_390,77455.814,76013.829,261.272,775
vs_391,77455.851,76014.076,261.269,775
vs_392,77455.888,76014.322,261.266,775
vs_393,77455.924,76014.569,261.263,775
vs_394,77455.961,76014.815,261.260,775
vs_395,77455.998,76015.061,261.257,775
vs_396,77456.035,76015.308,261.254,775
vs_397,77456.072,76015.554,261.251,775
vs_398,77456.110,76015.800,261.248,775
vs_399,77456.147,76016.047,261.245,775
vs_400,77456.185,76016.293,261.242,775
vs_401,77456.222,76016.539,261.239,775
vs_402,77456.260,76016.786,261.236,775
vs_403,77456.298,76017.032,261.233,775
vs_404,77456.336,76017.278,261.230,775
vs_405,77456.374,76017.524,261.227,775
vs_406,77456.413,76017.770,261.224,775
vs_407,77456.451,76018.017,261.221,775
vs_408,77456.490,76018.263,261.218,775
vs_409,77456.528,76018.509,261.215,775
vs_410,77456.567,76018.755,261.212,775
vs_411,77456.606,76019.001,261.209,775
vs_412,77456.645,76019.247,261.206,775
vs_413,77456.684,76019.493,261.203,775
vs_414,77456.723,76019.739,261.199,775
vs_415,77456.763,76019.985,261.196,775
vs_416,77456.802,76020.231,261.193,775
vs_417,77456.842,76020.477,261.190,775
vs_418,77456.882,76020.723,261.187,775
vs_419,77456.922,76020.969,261.184,775
vs_420,77456.962,76021.215,261.181,775
vs_421,77457.002,76021.461,261.178,775
vs_422,77457.042,76021.707,261.175,775
vs_423,77457.082,76021.953,261.172,775
vs_424,77457.123,76022.198,261.169,775
vs_425,77457.164,76022.444,261.166,775
vs_426,77457.204,76022.690,261.163,775
vs_427,77457.245,76022.936,261.160,775
vs_428,77457.286,76023.182,261.157,775
vs_429,77457.327,76023.427,261.154,775
vs_430,77457.368,76023.673,261.151,775
vs_431,77457.410,76023.919,261.148,775
vs_432,77457.451,76024.164,261.145,775
vs_433,77457.493,76024.410,261.142,775
vs_434,77457.535,76024.656,261.139,775
vs_435,77457.576,76024.901,261.136,775
vs_436,77457.618,76025.147,261.133,775
vs_437,77457.660,76025.392,261.129,775
vs_438,77457.703,76025.638,261.126,775
vs_439,77457.745,76025.883,261.123,775
vs_440,77457.787,76026.129,261.120,775
vs_441,77457.830,76026.374,261.117,775
vs_442,77457.873,76026.620,261.114,775
vs_443,77457.915,76026.865,261.111,775
vs_444,77457.958,76027.111,261.108,775
vs_445,77458.001,76027.356,261.105,775
vs_446,77458.009,76027.399,261.105,775
vs_447,77458.044,76027.602,261.102,775
vs_448,77458.088,76027.847,261.099,775
vs_449,77458.131,76028.092,261.097,775
vs_450,77458.174,76028.338,261.094,775
vs_451,77458.218,76028.583,261.091,775
vs_452,77458.262,76028.828,261.088,775
vs_453,77458.305,76029.074,261.085,775
vs_454,77458.349,76029.319,261.082,775
vs_455,77458.393,76029.564,261.079,775
vs_456,77458.437,76029.809,261.077,775
vs_457,77458.482,76030.055,261.074,775
vs_458,77458.526,76030.300,261.071,775
vs_459,77458.570,76030.545,261.068,775
vs_460,77458.615,76030.790,261.065,775
vs_461,77458.660,76031.035,261.062,775
vs_462,77458.704,76031.280,261.060,775
vs_463,77458.749,76031.526,261.057,775
vs_464,77458.794,76031.771,261.054,775
vs_465,77458.840,76032.016,261.051,775
vs_466,77458.885,76032.261,261.048,775
vs_467,77458.930,76032.506,261.045,775
vs_468,77458.976,76032.751,261.042,775
vs_469,77459.021,76032.996,261.040,775
vs_470,77459.067,76033.241,261.037,775
vs_471,77459.113,76033.486,261.034,775
vs_472,77459.159,76033.731,261.031,775
vs_473,77459.205,76033.976,261.028,775
vs_474,77459.251,76034.221,261.025,775
vs_475,77459.297,76034.466,261.022,775
vs_476,77459.343,76034.711,261.020,775
vs_477,77459.390,76034.956,261.017,775
vs_478,77459.436,76035.201,261.014,775
vs_479,77459.483,76035.446,261.011,775
vs_480,77459.530,76035.690,261.008,775
vs_481,77459.577,76035.935,261.005,775
vs_482,77459.624,76036.180,261.003,775
vs_483,77459.671,76036.425,261.000,775
vs_484,77459.718,76036.670,260.997,775
vs_485,77459.765,76036.914,260.994,775
vs_486,77459.812,76037.159,260.991,775
vs_487,77459.860,76037.404,260.988,775
vs_488,77459.907,76037.649,260.985,775
vs_489,77459.955,76037.894,260.983,775
vs_490,77460.003,76038.138,260.980,775
vs_491,77460.051,76038.383,260.977,775
vs_492,77460.099,76038.628,260.974,775
vs_493,77460.147,76038.872,260.971,775
vs_494,77460.195,76039.117,260.968,775
vs_495,77460.243,76039.362,260.966,775
vs_496,77460.291,76039.606,260.963,775
vs_497,77460.340,76039.851,260.960,775
vs_498,77460.388,76040.095,260.957,775
vs_499,77460.437,76040.340,260.954,775
vs_500,77460.485,76040.585,260.951,775
vs_501,77460.534,76040.829,260.948,775
vs_502,77460.583,76041.074,260.946,775
vs_503,77460.632,76041.318,260.943,775
vs_504,77460.681,76041.563,260.940,775
vs_505,77460.730,76041.807,260.937,775
vs_506,77460.779,76042.052,260.934,775
vs_507,77460.828,76042.296,260.931,775
vs_508,77460.878,76042.541,260.928,775
vs_509,77460.927,76042.785,260.926,775
vs_510,77460.977,76043.030,260.923,775
vs_511,77461.026,76043.274,260.920,775
vs_512,77461.076,76043.519,260.917,775
vs_513,77461.126,76043.763,260.914,775
vs_514,77461.176,76044.007,260.911,775
vs_515,77461.226,76044.252,260.909,775
vs_516,77461.276,76044.496,260.906,775
vs_517,77461.326,76044.741,260.903,775
vs_518,77461.376,76044.985,260.900,775
vs_519,77461.426,76045.229,260.897,775
vs_520,77461.477,76045.474,260.894,775
vs_521,77461.527,76045.718,260.891,775
vs_522,77461.577,76045.962,260.889,775
vs_523,77461.628,76046.206,260.886,775
vs_524,77461.679,76046.451,260.883,775
vs_525,77461.729,76046.695,260.880,775
vs_526,77461.780,76046.939,260.877,775
vs_527,77461.831,76047.184,260.874,775
vs_528,77461.882,76047.428,260.872,775
vs_529,77461.933,76047.672,260.869,775
vs_530,77461.984,76047.916,260.866,775
vs_531,77462.035,76048.160,260.863,775
vs_532,77462.086,76048.405,260.860,775
vs_533,77462.138,76048.649,260.857,775
vs_534,77462.189,76048.893,260.854,775
vs_535,77462.240,76049.137,260.852,775
vs_536,77462.292,76049.381,260.849,775
vs_537,77462.343,76049.625,260.846,775
vs_538,77462.395,76049.870,260.843,775
vs_539,77462.447,76050.114,260.840,775
vs_540,77462.499,76050.358,260.837,775
vs_541,77462.550,76050.602,260.834,775
vs_542,77462.602,76050.846,260.832,775
vs_543,77462.654,76051.090,260.829,775
vs_544,77462.706,76051.334,260.826,775
vs_545,77462.758,76051.578,260.823,775
vs_546,77462.811,76051.822,260.820,775
vs_547,77462.863,76052.066,260.817,775
vs_548,77462.915,76052.310,260.815,775
vs_549,77462.967,76052.555,260.812,775
vs_550,77463.020,76052.799,260.809,775
vs_551,77463.072,76053.043,260.806,775
vs_552,77463.125,76053.287,260.803,775
vs_553,77463.177,76053.531,260.800,775
vs_554,77463.230,76053.775,260.797,775
vs_555,77463.282,76054.019,260.795,775
vs_556,77463.335,76054.263,260.792,775
vs_557,77463.388,76054.507,260.789,775
vs_558,77463.441,76054.750,260.786,775
vs_559,77463.494,76054.994,260.783,775
vs_560,77463.547,76055.238,260.780,775
vs_561,77463.600,76055.482,260.778,775
vs_562,77463.653,76055.726,260.775,775
vs_563,77463.706,76055.970,260.772,775
vs_564,77463.759,76056.214,260.769,775
vs_565,77463.812,76056.458,260.766,775
vs_566,77463.865,76056.702,260.763,775
vs_567,77463.919,76056.946,260.760,775
vs_568,77463.972,76057.190,260.758,775
vs_569,77464.026,76057.434,260.755,775
vs_570,77464.079,76057.678,260.752,775
vs_571,77464.132,76057.921,260.749,775
vs_572,77464.186,76058.165,260.746,775
vs_573,77464.240,76058.409,260.743,775
vs_574,77464.293,76058.653,260.740,775
vs_575,77464.347,76058.897,260.738,775
vs_576,77464.401,76059.141,260.735,775
vs_577,77464.454,76059.385,260.732,775
vs_578,77464.508,76059.628,260.729,775
vs_579,77464.562,76059.872,260.726,775
vs_580,77464.616,76060.116,260.723,775
vs_581,77464.670,76060.360,260.721,775
vs_582,77464.724,76060.604,260.718,775
vs_583,77464.778,76060.848,260.715,775
vs_584,77464.832,76061.091,260.712,775
vs_585,77464.886,76061.335,260.709,775
vs_586,77464.940,76061.579,260.706,775
vs_587,77464.994,76061.823,260.703,775
vs_588,77465.049,76062.067,260.701,775
vs_589,77465.103,76062.310,260.698,775
vs_590,77465.157,76062.554,260.695,775
vs_591,77465.211,76062.798,260.692,775
vs_592,77465.266,76063.042,260.689,775
vs_593,77465.320,76063.286,260.686,775
vs_594,77465.374,76063.529,260.683,775
vs_595,77465.429,76063.773,260.681,775
vs_596,77465.483,76064.017,260.678,775
vs_597,77465.538,76064.261,260.675,775
vs_598,77465.592,76064.504,260.672,775
vs_599,77465.647,76064.748,260.669,775
vs_600,77465.702,76064.992,260.666,775
vs_601,77465.756,76065.236,260.664,775
vs_602,77465.811,76065.479,260.661,775
vs_603,77465.866,76065.723,260.658,775
vs_604,77465.920,76065.967,260.655,775
vs_605,77465.975,76066.211,260.652,775
vs_606,77466.030,76066.454,260.649,775
vs_607,77466.085,76066.698,260.646,775
vs_608,77466.139,76066.942,260.644,775
vs_609,77466.194,76067.186,260.641,775
vs_610,77466.249,76067.429,260.638,775
vs_611,77466.304,76067.673,260.635,775
vs_612,77466.359,76067.917,260.632,775
vs_613,77466.414,76068.161,260.629,775
vs_614,77466.469,76068.404,260.627,775
vs_615,77466.524,76068.648,260.624,775
vs_616,77466.579,76068.892,260.621,775
vs_617,77466.634,76069.136,260.618,775
vs_618,77466.689,76069.379,260.615,775
vs_619,77466.744,76069.623,260.612,775
vs_620,77466.799,76069.867,260.609,775
vs_621,77466.854,76070.111,260.607,775
vs_622,77466.909,76070.354,260.604,775
vs_623,77466.964,76070.598,260.601,775
vs_624,77467.019,76070.842,260.598,775
vs_625,77467.074,76071.086,260.595,775
vs_626,77467.129,76071.329,260.592,775
vs_627,77467.185,76071.573,260.589,775
vs_628,77467.240,76071.817,260.587,775
vs_629,77467.295,76072.061,260.584,775
vs_630,77467.350,76072.304,260.581,775
vs_631,77467.405,76072.548,260.578,775
vs_632,77467.461,76072.792,260.575,775
vs_633,77467.516,76073.036,260.572,775
vs_634,77467.571,76073.280,260.570,775
vs_635,77467.626,76073.523,260.567,775
vs_636,77467.681,76073.767,260.564,775
vs_637,77467.737,76074.011,260.561,775
vs_638,77467.792,76074.255,260.558,775
vs_639,77467.847,76074.498,260.555,775
vs_640,77467.903,76074.742,260.552,775
vs_641,77467.958,76074.986,260.550,775
vs_642,77468.013,76075.230,260.547,775
vs_643,77468.068,76075.474,260.544,775
vs_644,77468.124,76075.717,260.541,775
vs_645,77468.179,76075.961,260.538,775
vs_646,77468.234,76076.205,260.535,775
vs_647,77468.244,76076.248,260.535,775
vs_648,77468.290,76076.449,260.532,775
vs_649,77468.345,76076.693,260.529,775
vs_650,77468.400,76076.936,260.526,775
vs_651,77468.456,76077.180,260.523,775
vs_652,77468.511,76077.424,260.520,775
vs_653,77468.567,76077.668,260.517,775
vs_654,77468.622,76077.911,260.514,775
vs_655,77468.677,76078.155,260.511,775
vs_656,77468.733,76078.399,260.508,775
vs_657,77468.788,76078.643,260.505,775
vs_658,77468.844,76078.887,260.502,775
vs_659,77468.899,76079.130,260.499,775
vs_660,77468.954,76079.374,260.496,775
vs_661,77469.010,76079.618,260.493,775
vs_662,77469.065,76079.862,260.490,775
vs_663,77469.120,76080.106,260.487,775
vs_664,77469.176,76080.349,260.484,775
vs_665,77469.231,76080.593,260.481,775
vs_666,77469.287,76080.837,260.478,775
