133520900,77462.2347,76083.2917,260.4606,775,BAHNSTEIG
133520901,77462.0158,76082.3103,260.4704,775,BAHNSTEIG
133520902,77461.7883,76081.3377,260.4865,775,BAHNSTEIG
133520903,77461.5670,76080.3544,260.4994,775,BAHNSTEIG
133520904,77461.1279,76078.4066,260.5259,775,BAHNSTEIG
133520905,77460.9050,76077.4253,260.5375,775,BAHNSTEIG
133520906,77460.6826,76076.4507,260.5523,775,BAHNSTEIG
133520907,77460.4600,76075.4656,260.5652,775,BAHNSTEIG
133520908,77460.2347,76074.4871,260.5833,775,BAHNSTEIG
133520909,77460.0160,76073.5098,260.5951,775,BAHNSTEIG
133520910,77459.7963,76072.5270,260.6097,775,BAHNSTEIG
133520911,77459.5717,76071.5546,260.6199,775,BAHNSTEIG
133520912,77459.3509,76070.5873,260.6384,775,BAHNSTEIG
133520913,77459.1323,76069.6032,260.6469,775,BAHNSTEIG
133520914,77458.9172,76068.6300,260.6600,775,BAHNSTEIG
133520915,77458.6917,76067.6346,260.6721,775,BAHNSTEIG
133520916,77458.4768,76066.6727,260.6843,775,BAHNSTEIG
133520917,77458.2534,76065.6888,260.6992,775,BAHNSTEIG
133520918,77458.0352,76064.7044,260.7138,775,BAHNSTEIG
133520919,77457.8108,76063.7277,260.7301,775,BAHNSTEIG
133520920,77457.5990,76062.7449,260.7424,775,BAHNSTEIG
133520921,77457.3774,76061.7633,260.7565,775,BAHNSTEIG
133520922,77457.1631,76060.7927,260.7711,775,BAHNSTEIG
133520930,77444.1978,75975.4080,261.8823,775,BAHNSTEIG
133520931,77444.1260,75974.4065,261.8924,775,BAHNSTEIG
133520932,77444.0601,75973.4073,261.9040,775,BAHNSTEIG
133520933,77443.9995,75972.4057,261.9150,775,BAHNSTEIG
133520934,77443.9360,75971.4171,261.9271,775,BAHNSTEIG
133520935,77443.8744,75970.4173,261.9393,775,BAHNSTEIG
133520936,77443.8185,75969.4029,261.9514,775,BAHNSTEIG
133520937,77443.7571,75968.3967,261.9664,775,BAHNSTEIG
133520938,77443.7043,75967.3894,261.9769,775,BAHNSTEIG
133520939,77443.6539,75966.3977,261.9878,775,BAHNSTEIG
133520940,77443.6026,75965.3980,261.9997,775,BAHNSTEIG
133520941,77443.5568,75964.3930,262.0124,775,BAHNSTEIG
133520942,77443.5074,75963.3990,262.0250,775,BAHNSTEIG
133520943,77443.4654,75962.3922,262.0375,775,BAHNSTEIG
133520944,77443.4231,75961.3909,262.0485,775,BAHNSTEIG
133520945,77443.3802,75960.3966,262.0632,775,BAHNSTEIG
133520946,77443.3464,75959.3860,262.0749,775,BAHNSTEIG
133520947,77443.3107,75958.3843,262.0853,775,BAHNSTEIG
133520948,77443.2764,75957.3850,262.0978,775,BAHNSTEIG
133520949,77443.2401,75956.3736,262.1109,775,BAHNSTEIG
133520950,77443.2053,75955.3877,262.1233,775,BAHNSTEIG
133520951,77443.1795,75954.3723,262.1336,775,BAHNSTEIG
133520952,77443.1525,75953.3756,262.1470,775,BAHNSTEIG
133520953,77443.1282,75952.3802,262.1582,775,BAHNSTEIG
133520954,77443.1001,75951.3741,262.1721,775,BAHNSTEIG
133520955,77443.0825,75950.3605,262.1822,775,BAHNSTEIG
133520956,77443.0548,75949.3649,262.1983,775,BAHNSTEIG
133520957,77443.0481,75948.3544,262.2078,775,BAHNSTEIG
133520958,77443.0298,75947.3479,262.2208,775,BAHNSTEIG
133520959,77443.0139,75946.3477,262.2332,775,BAHNSTEIG
133520960,77443.0056,75945.3459,262.2447,775,BAHNSTEIG
133520961,77442.9951,75944.3444,262.2572,775,BAHNSTEIG
133520962,77442.9903,75943.3412,262.2695,775,BAHNSTEIG
133520963,77442.9863,75942.3393,262.2825,775,BAHNSTEIG
133520964,77442.9785,75941.3272,262.2962,775,BAHNSTEIG
133520965,77442.9730,75940.3358,262.3118,775,BAHNSTEIG
133520966,77442.9736,75939.3316,262.3232,775,BAHNSTEIG
133520967,77442.9769,75938.3249,262.3349,775,BAHNSTEIG
133520968,77442.9862,75937.3194,262.3494,775,BAHNSTEIG
133520969,77442.9955,75936.3160,262.3607,775,BAHNSTEIG
133520970,77443.0017,75935.3165,262.3733,775,BAHNSTEIG
133520971,77443.0109,75934.3203,262.3864,775,BAHNSTEIG
133520972,77443.0250,75933.3137,262.3991,775,BAHNSTEIG
133520973,77443.0469,75932.3099,262.4106,775,BAHNSTEIG
133520974,77443.0539,75931.3035,262.4262,775,BAHNSTEIG
133520975,77443.0728,75930.3033,262.4395,775,BAHNSTEIG
133520976,77443.0979,75929.2973,262.4526,775,BAHNSTEIG
133520977,77443.1174,75928.2959,262.4696,775,BAHNSTEIG
133520978,77443.1357,75927.2904,262.4821,775,BAHNSTEIG
133520979,77443.1569,75926.2966,262.4943,775,BAHNSTEIG
133520980,77443.1852,75925.2911,262.5072,775,BAHNSTEIG
133520981,77443.2226,75924.2935,262.5176,775,BAHNSTEIG
133520982,77443.2516,75923.2838,262.5324,775,BAHNSTEIG
133520983,77443.2925,75922.2883,262.5476,775,BAHNSTEIG
133520984,77443.3312,75921.2910,262.5616,775,BAHNSTEIG
133520985,77443.3736,75920.2846,262.5733,775,BAHNSTEIG
133520986,77443.4196,75919.2759,262.5894,775,BAHNSTEIG
133520987,77443.4426,75918.7886,262.5929,775,BAHNSTEIG
133520988,77480.7062,76164.9792,259.4298,775,BAHNSTEIG
133520989,77478.6561,76155.7065,259.5499,775,BAHNSTEIG
133520990,77476.4585,76145.9075,259.6901,775,BAHNSTEIG
133520991,77474.2358,76136.1174,259.8175,775,BAHNSTEIG
133520992,77472.2377,76127.2944,259.9243,775,BAHNSTEIG
133520993,77470.0064,76117.4916,260.0401,775,BAHNSTEIG
133520994,77467.8029,76107.7636,260.1608,775,BAHNSTEIG
133520995,77465.7964,76098.9384,260.2699,775,BAHNSTEIG
133521018,77443.2219,75925.2958,262.5043,775,BAHNSTEIG
133521019,77443.0070,75940.3441,262.3035,775,BAHNSTEIG
133521020,77443.4785,75918.7938,262.5857,775,BAHNSTEIG
133521021,77443.1263,75929.3040,262.4482,775,BAHNSTEIG
133521022,77443.0034,75939.3351,262.3191,775,BAHNSTEIG
133521023,77443.0831,75949.3703,262.1962,775,BAHNSTEIG
133521024,77443.3560,75959.3861,262.0734,775,BAHNSTEIG
133521025,77443.8234,75969.4085,261.9519,775,BAHNSTEIG
133521026,77444.4984,75979.4023,261.8337,775,BAHNSTEIG
133521027,77444.5759,75980.4080,261.8214,775,BAHNSTEIG
133521028,77444.6585,75981.4094,261.8081,775,BAHNSTEIG
133521029,77444.7391,75982.4161,261.7950,775,BAHNSTEIG
133521030,77444.8232,75983.4123,261.7815,775,BAHNSTEIG
133521031,77444.9027,75984.4051,261.7685,775,BAHNSTEIG
133521032,77444.9949,75985.4022,261.7560,775,BAHNSTEIG
133521033,77445.0865,75986.4089,261.7434,775,BAHNSTEIG
133521034,77445.1744,75987.3935,261.7314,775,BAHNSTEIG
133521035,77445.2711,75988.4032,261.7182,775,BAHNSTEIG
133521036,77445.3642,75989.4045,261.7070,775,BAHNSTEIG
133521037,77445.5576,75991.4092,261.6825,775,BAHNSTEIG
133521038,77445.6605,75992.4077,261.6706,775,BAHNSTEIG
133521039,77445.8622,75994.3942,261.6473,775,BAHNSTEIG
133521040,77445.9725,75995.3929,261.6349,775,BAHNSTEIG
133521041,77446.0792,75996.3770,261.6249,775,BAHNSTEIG
