GA-085,77452.3386,76000.9508,260.933,796
GA-086,77452.4597,76001.9433,260.920,796
GA-087,77452.5828,76002.9357,260.908,796
GA-088,77452.7079,76003.9280,260.896,796
GA-089,77452.8348,76004.9195,260.884,796
GA-090,77452.9638,76005.9108,260.872,796
GA-091,77453.0947,76006.9023,260.860,796
GA-092,77453.2277,76007.8936,260.847,796
GA-093,77453.3626,76008.8851,260.835,796
GA-094,77453.4994,76009.8754,260.823,796
GA-095,77453.6382,76010.8658,260.811,796
GA-096,77453.7789,76011.8553,260.799,796
GA-097,77453.9217,76012.8456,260.787,796
GA-098,77454.0664,76013.8350,260.774,796
GA-099,77454.2130,76014.8244,260.762,796
GA-100,77454.3615,76015.8127,260.750,796
GA-101,77454.5121,76016.8011,260.738,796
GA-102,77454.6646,76017.7895,260.726,796
GA-103,77454.8191,76018.7779,260.713,796
GA-104,77454.9755,76019.7653,260.701,796
GA-105,77455.1339,76020.7527,260.689,796
GA-106,77455.2943,76021.7401,260.677,796
GA-107,77455.4565,76022.7266,260.665,796
GA-108,77455.6207,76023.7128,260.653,796
GA-109,77455.7870,76024.6993,260.640,796
GA-110,77455.9550,76025.6846,260.628,796
GA-111,77456.1251,76026.6700,260.616,796
GA-112,77456.2972,76027.6553,260.604,796
GA-113,77456.3048,76027.6985,260.603,796
GA-114,77456.4713,76028.6406,260.592,796
GA-115,77456.6472,76029.6248,260.580,796
GA-116,77456.8250,76030.6089,260.567,796
GA-117,77457.0044,76031.5919,260.555,796
GA-118,77457.1860,76032.5760,260.543,796
GA-119,77457.3691,76033.5589,260.531,796
GA-120,77457.5540,76034.5417,260.519,796
GA-121,77457.7406,76035.5244,260.507,796
GA-122,77457.9287,76036.5063,260.494,796
GA-123,77458.1184,76037.4878,260.482,796
GA-124,77458.3098,76038.4694,260.470,796
GA-125,77458.5027,76039.4510,260.458,796
GA-126,77458.6969,76040.4313,260.446,796
GA-127,77458.8928,76041.4127,260.434,796
GA-128,77459.0900,76042.3929,260.421,796
GA-129,77459.2885,76043.3732,260.409,796
GA-130,77459.4883,76044.3524,260.397,796
GA-131,77459.6895,76045.3324,260.385,796
GA-132,77459.8918,76046.3113,260.373,796
GA-133,77460.0954,76047.2904,260.361,796
GA-134,77460.3001,76048.2693,260.348,796
GA-135,77460.5060,76049.2480,260.336,796
GA-136,77460.7131,76050.2267,260.324,796
GA-137,77460.9210,76051.2044,260.312,796
GA-138,77461.1300,76052.1822,260.300,796
GA-139,77461.3401,76053.1606,260.287,796
GA-140,77461.5510,76054.1381,260.275,796
GA-141,77461.7626,76055.1145,260.263,796
GA-142,77461.9753,76056.0919,260.251,796
GA-143,77462.1889,76057.0690,260.239,796
GA-144,77462.4032,76058.0462,260.227,796
GA-145,77462.6181,76059.0223,260.214,796
GA-146,77462.8337,76059.9984,260.202,796
GA-147,77463.0502,76060.9755,260.190,796
GA-148,77463.2671,76061.9514,260.178,796
GA-149,77463.4846,76062.9273,260.166,796
GA-150,77463.7026,76063.9030,260.154,796
GA-151,77463.9212,76064.8787,260.141,796
GA-152,77464.1403,76065.8545,260.129,796
GA-153,77464.3598,76066.8301,260.117,796
GA-154,77464.5796,76067.8056,260.105,796
GA-155,77464.7999,76068.7811,260.093,796
GA-156,77465.0204,76069.7565,260.081,796
GA-157,77465.2412,76070.7318,260.068,796
GA-158,77465.4622,76071.7069,260.056,796
GA-159,77465.6835,76072.6822,260.044,796
GA-160,77465.9051,76073.6583,260.032,796
GA-161,77466.1266,76074.6334,260.020,796
GA-162,77466.3481,76075.6084,260.008,796
GA-163,77466.5697,76076.5833,259.995,796
GA-164,77466.5795,76076.6263,259.995,796
GA-165,77466.7913,76077.5584,259.983,796
GA-166,77467.0129,76078.5332,259.971,796
GA-167,77467.2345,76079.5083,259.959,796
GA-168,77467.4563,76080.4841,259.947,796
GA-169,77467.6779,76081.4592,259.935,796
GA-170,77467.8996,76082.4343,259.922,796
GA-171,77468.1211,76083.4092,259.910,796
GA-172,77468.3428,76084.3843,259.898,796
GA-173,77468.5643,76085.3591,259.886,796
GA-174,77468.7860,76086.3342,259.874,796
GA-175,77469.0077,76087.3100,259.862,796
GA-176,77469.2294,76088.2851,259.849,796
GA-177,77469.4509,76089.2600,259.837,796
GA-178,77469.6726,76090.2351,259.825,796
GA-179,77469.8942,76091.2102,259.813,796
GA-180,77470.1158,76092.1850,259.801,796
GA-181,77470.3374,76093.1601,259.789,796
GA-182,77470.5592,76094.1359,259.776,796
GA-183,77470.7808,76095.1110,259.764,796
GA-184,77471.0024,76096.0859,259.752,796
GA-185,77471.2240,76097.0610,259.740,796
GA-186,77471.4456,76098.0361,259.728,796
GA-187,77471.6672,76099.0109,259.715,796
GA-188,77471.8888,76099.9860,259.703,796
GA-189,77472.1107,76100.9621,259.691,796
GA-190,77472.3322,76101.9369,259.679,796
GA-191,77472.5539,76102.9120,259.667,796
GA-192,77472.7755,76103.8871,259.655,796
GA-193,77472.9971,76104.8620,259.642,796
GA-194,77473.2187,76105.8370,259.630,796
GA-195,77473.4403,76106.8121,259.618,796
GA-196,77473.6619,76107.7870,259.606,796
GA-197,77473.8837,76108.7630,259.594,796
GA-198,77474.1054,76109.7381,259.582,796
GA-199,77474.3269,76110.7130,259.569,796
GA-200,77474.5486,76111.6881,259.557,796
GA-201,77474.7702,76112.6632,259.545,796
GA-202,77474.9918,76113.6380,259.533,796
GA-203,77475.2134,76114.6131,259.521,796
GA-204,77475.4350,76115.5882,259.509,796
GA-205,77475.6566,76116.5631,259.496,796
GA-206,77475.8784,76117.5391,259.484,796
GA-207,77476.1000,76118.5142,259.472,796
GA-208,77476.3216,76119.4891,259.460,796
GA-209,77476.5432,76120.4642,259.448,796
GA-210,77476.7649,76121.4392,259.436,796
GA-211,77476.9864,76122.4141,259.423,796
GA-212,77477.2081,76123.3892,259.411,796
GA-213,77477.4297,76124.3643,259.399,796
GA-214,77477.6515,76125.3401,259.387,796
GA-215,77477.8731,76126.3152,259.375,796
GA-216,77478.0947,76127.2903,259.363,796
GA-217,77478.3163,76128.2651,259.351,796
GA-218,77478.5379,76129.2402,259.339,796
GA-219,77478.6993,76129.9501,259.331,796
GA-220,77478.7595,76130.2153,259.328,796
GA-221,77478.9811,76131.1902,259.316,796
GA-222,77479.2029,76132.1659,259.304,796
GA-223,77479.4243,76133.1407,259.292,796
GA-224,77479.6457,76134.1155,259.280,796
GA-225,77479.8673,76135.0912,259.268,796
GA-226,77480.0885,76136.0660,259.257,796
GA-227,77480.3098,76137.0416,259.245,796
GA-228,77480.5309,76138.0173,259.233,796
GA-229,77480.7517,76138.9921,259.221,796
GA-230,77480.9724,76139.9676,259.209,796
GA-231,77481.1929,76140.9431,259.198,796
GA-232,77481.4132,76141.9186,259.186,796
GA-233,77481.6333,76142.8942,259.174,796
GA-234,77481.8530,76143.8695,259.162,796
GA-235,77482.0725,76144.8451,259.150,796
GA-236,77482.2916,76145.8205,259.139,796
GA-237,77482.5106,76146.7967,259.127,796
GA-238,77482.7290,76147.7720,259.115,796
GA-239,77482.9473,76148.7483,259.103,796
GA-240,77483.1652,76149.7246,259.091,796
GA-241,77483.3824,76150.6998,259.080,796
GA-242,77483.5994,76151.6761,259.068,796
GA-243,77483.8160,76152.6522,259.056,796
GA-244,77484.0322,76153.6293,259.044,796
GA-245,77484.2478,76154.6055,259.032,796
GA-246,77484.4630,76155.5826,259.021,796
GA-247,77484.6775,76156.5585,259.009,796
GA-248,77484.8916,76157.5355,258.997,796
GA-249,77485.1052,76158.5124,258.985,796
GA-250,77485.3181,76159.4894,258.973,796
GA-251,77485.5306,76160.4672,258.962,796
GA-252,77485.7423,76161.4442,258.950,796
GA-253,77485.9535,76162.4220,258.938,796
GA-254,77486.1638,76163.3988,258.926,796
