vs_126,77460.388,76040.095,260.957,796
vs_127,77460.583,76041.074,260.946,796
vs_128,77460.779,76042.052,260.934,796
vs_129,77460.977,76043.030,260.923,796
vs_130,77461.176,76044.007,260.911,796
vs_131,77461.376,76044.985,260.900,796
vs_132,77461.577,76045.962,260.889,796
vs_133,77461.780,76046.939,260.877,796
vs_134,77461.984,76047.916,260.866,796
vs_135,77462.189,76048.893,260.854,796
vs_136,77462.395,76049.870,260.843,796
vs_137,77462.602,76050.846,260.832,796
vs_138,77462.811,76051.822,260.820,796
vs_139,77463.020,76052.799,260.809,796
vs_140,77463.230,76053.775,260.797,796
vs_141,77463.441,76054.750,260.786,796
vs_142,77463.653,76055.726,260.775,796
vs_143,77463.865,76056.702,260.763,796
vs_144,77464.079,76057.678,260.752,796
vs_145,77464.293,76058.653,260.740,796
vs_146,77464.508,76059.628,260.729,796
vs_147,77464.724,76060.604,260.718,796
vs_148,77464.940,76061.579,260.706,796
vs_149,77465.157,76062.554,260.695,796
vs_150,77465.374,76063.529,260.683,796
vs_151,77465.592,76064.504,260.672,796
vs_152,77465.811,76065.479,260.661,796
vs_153,77466.030,76066.454,260.649,796
vs_154,77466.249,76067.429,260.638,796
vs_155,77466.469,76068.404,260.627,796
vs_156,77466.689,76069.379,260.615,796
vs_157,77466.909,76070.354,260.604,796
vs_158,77467.129,76071.329,260.592,796
vs_159,77467.350,76072.304,260.581,796
vs_160,77467.571,76073.280,260.570,796
vs_161,77467.792,76074.255,260.558,796
vs_162,77468.013,76075.230,260.547,796
vs_163,77468.234,76076.205,260.535,796
vs_164,77468.244,76076.248,260.535,796
vs_165,77468.456,76077.180,260.523,796
vs_166,77468.677,76078.155,260.511,796
vs_167,77468.899,76079.130,260.499,796
vs_168,77469.120,76080.106,260.487,796
vs_169,77469.342,76081.081,260.475,796
vs_170,77469.564,76082.056,260.462,796
vs_171,77469.785,76083.031,260.450,796
vs_172,77470.007,76084.006,260.438,796
vs_173,77470.228,76084.981,260.426,796
vs_174,77470.450,76085.956,260.414,796
vs_175,77470.671,76086.932,260.402,796
vs_176,77470.893,76087.907,260.389,796
vs_177,77471.114,76088.882,260.377,796
vs_178,77471.336,76089.857,260.365,796
vs_179,77471.558,76090.832,260.353,796
vs_180,77471.779,76091.807,260.341,796
vs_181,77472.001,76092.782,260.328,796
vs_182,77472.222,76093.758,260.316,796
vs_183,77472.444,76094.733,260.304,796
vs_184,77472.665,76095.708,260.292,796
vs_185,77472.887,76096.683,260.280,796
vs_186,77473.109,76097.658,260.268,796
vs_187,77473.330,76098.633,260.255,796
vs_188,77473.552,76099.608,260.243,796
vs_189,77473.774,76100.584,260.231,796
vs_190,77473.995,76101.559,260.219,796
vs_191,77474.217,76102.534,260.207,796
vs_192,77474.439,76103.509,260.195,796
vs_193,77474.660,76104.484,260.182,796
vs_194,77474.882,76105.459,260.170,796
vs_195,77475.104,76106.434,260.158,796
vs_196,77475.325,76107.409,260.146,796
vs_197,77475.547,76108.385,260.134,796
vs_198,77475.769,76109.360,260.122,796
vs_199,77475.990,76110.335,260.109,796
vs_200,77476.212,76111.310,260.097,796
vs_201,77476.434,76112.285,260.085,796
vs_202,77476.655,76113.260,260.073,796
vs_203,77476.877,76114.235,260.061,796
vs_204,77477.099,76115.210,260.049,796
vs_205,77477.320,76116.185,260.036,796
vs_206,77477.542,76117.161,260.024,796
vs_207,77477.764,76118.136,260.012,796
vs_208,77477.985,76119.111,260.000,796
vs_209,77478.207,76120.086,259.988,796
vs_210,77478.429,76121.061,259.976,796
vs_211,77478.650,76122.036,259.963,796
vs_212,77478.872,76123.011,259.951,796
vs_213,77479.094,76123.986,259.939,796
vs_214,77479.315,76124.962,259.927,796
vs_215,77479.537,76125.937,259.915,796
vs_216,77479.759,76126.912,259.903,796
vs_217,77479.980,76127.887,259.891,796
vs_218,77480.202,76128.862,259.879,796
vs_219,77480.363,76129.572,259.871,796
vs_220,77480.424,76129.837,259.868,796
vs_221,77480.645,76130.812,259.858,796
vs_222,77480.866,76131.788,259.848,796
vs_223,77481.087,76132.763,259.838,796
vs_224,77481.308,76133.738,259.828,796
vs_225,77481.529,76134.714,259.818,796
vs_226,77481.750,76135.689,259.808,796
vs_227,77481.971,76136.665,259.798,796
vs_228,77482.192,76137.641,259.789,796
vs_229,77482.413,76138.616,259.779,796
vs_230,77482.633,76139.592,259.769,796
vs_231,77482.853,76140.568,259.759,796
vs_232,77483.073,76141.544,259.749,796
vs_233,77483.293,76142.520,259.739,796
vs_234,77483.512,76143.496,259.729,796
vs_235,77483.732,76144.472,259.719,796
vs_236,77483.951,76145.448,259.709,796
vs_237,77484.169,76146.425,259.699,796
vs_238,77484.387,76147.401,259.689,796
vs_239,77484.605,76148.378,259.679,796
vs_240,77484.823,76149.355,259.669,796
vs_241,77485.040,76150.331,259.659,796
vs_242,77485.257,76151.308,259.649,796
vs_243,77485.473,76152.285,259.639,796
vs_244,77485.689,76153.263,259.630,796
vs_245,77485.905,76154.240,259.620,796
vs_246,77486.120,76155.218,259.610,796
vs_247,77486.334,76156.195,259.600,796
vs_248,77486.548,76157.173,259.590,796
vs_249,77486.761,76158.151,259.580,796
vs_250,77486.974,76159.129,259.570,796
vs_251,77487.186,76160.108,259.560,796
vs_252,77487.398,76161.086,259.550,796
vs_253,77487.609,76162.065,259.540,796
vs_254,77487.819,76163.043,259.530,796
