vs_1309,77445.899,75994.673,261.656,775
vs_1310,77445.926,75994.923,261.653,775
vs_1311,77445.952,75995.172,261.650,775
vs_1312,77445.979,75995.421,261.647,775
vs_1313,77446.007,75995.671,261.644,775
vs_1314,77446.034,75995.920,261.641,775
vs_1315,77446.061,75996.169,261.638,775
vs_1316,77446.089,75996.419,261.635,775
vs_1317,77446.116,75996.668,261.632,775
vs_1318,77446.144,75996.917,261.628,775
vs_1319,77446.172,75997.167,261.625,775
vs_1320,77446.200,75997.416,261.622,775
vs_1321,77446.228,75997.665,261.619,775
vs_1322,77446.256,75997.914,261.616,775
vs_1323,77446.285,75998.164,261.613,775
vs_1324,77446.313,75998.413,261.610,775
vs_1325,77446.342,75998.662,261.607,775
vs_1326,77446.371,75998.911,261.604,775
vs_1327,77446.400,75999.160,261.601,775
vs_1328,77446.429,75999.409,261.598,775
vs_1329,77446.458,75999.659,261.595,775
vs_1330,77446.487,75999.908,261.592,775
vs_1331,77446.516,76000.157,261.589,775
vs_1332,77446.546,76000.406,261.586,775
vs_1333,77446.575,76000.655,261.583,775
vs_1334,77446.605,76000.904,261.580,775
vs_1335,77446.635,76001.153,261.577,775
vs_1336,77446.665,76001.402,261.574,775
vs_1337,77446.695,76001.651,261.571,775
vs_1338,77446.725,76001.900,261.568,775
vs_1339,77446.755,76002.149,261.565,775
vs_1340,77446.786,76002.398,261.562,775
vs_1341,77446.816,76002.647,261.559,775
vs_1342,77446.847,76002.896,261.556,775
vs_1343,77446.878,76003.145,261.553,775
vs_1344,77446.909,76003.394,261.550,775
vs_1345,77446.940,76003.643,261.547,775
vs_1346,77446.971,76003.892,261.544,775
vs_1347,77447.002,76004.140,261.541,775
vs_1348,77447.034,76004.389,261.538,775
vs_1349,77447.065,76004.638,261.535,775
vs_1350,77447.097,76004.887,261.532,775
vs_1351,77447.129,76005.136,261.529,775
vs_1352,77447.161,76005.385,261.526,775
vs_1353,77447.193,76005.633,261.523,775
vs_1354,77447.225,76005.882,261.520,775
vs_1355,77447.257,76006.131,261.517,775
vs_1356,77447.290,76006.380,261.514,775
vs_1357,77447.322,76006.628,261.511,775
vs_1358,77447.355,76006.877,261.508,775
vs_1359,77447.388,76007.126,261.505,775
vs_1360,77447.420,76007.374,261.502,775
vs_1361,77447.454,76007.623,261.499,775
vs_1362,77447.487,76007.872,261.496,775
vs_1363,77447.520,76008.120,261.493,775
vs_1364,77447.553,76008.369,261.490,775
vs_1365,77447.587,76008.617,261.487,775
vs_1366,77447.620,76008.866,261.484,775
vs_1367,77447.654,76009.114,261.481,775
vs_1368,77447.688,76009.363,261.478,775
vs_1369,77447.722,76009.612,261.475,775
vs_1370,77447.756,76009.860,261.472,775
vs_1371,77447.790,76010.109,261.469,775
vs_1372,77447.825,76010.357,261.466,775
vs_1373,77447.859,76010.605,261.463,775
vs_1374,77447.894,76010.854,261.460,775
vs_1375,77447.929,76011.102,261.457,775
vs_1376,77447.963,76011.351,261.454,775
vs_1377,77447.998,76011.599,261.451,775
vs_1378,77448.033,76011.847,261.448,775
vs_1379,77448.069,76012.096,261.445,775
vs_1380,77448.104,76012.344,261.442,775
vs_1381,77448.139,76012.592,261.439,775
vs_1382,77448.175,76012.841,261.436,775
vs_1383,77448.211,76013.089,261.433,775
vs_1384,77448.247,76013.337,261.429,775
vs_1385,77448.282,76013.585,261.426,775
vs_1386,77448.319,76013.834,261.423,775
vs_1387,77448.355,76014.082,261.420,775
vs_1388,77448.391,76014.330,261.417,775
vs_1389,77448.427,76014.578,261.414,775
vs_1390,77448.464,76014.826,261.411,775
vs_1391,77448.501,76015.075,261.408,775
vs_1392,77448.538,76015.323,261.405,775
vs_1393,77448.574,76015.571,261.402,775
vs_1394,77448.611,76015.819,261.399,775
vs_1395,77448.649,76016.067,261.396,775
vs_1396,77448.686,76016.315,261.393,775
vs_1397,77448.723,76016.563,261.390,775
vs_1398,77448.761,76016.811,261.387,775
vs_1399,77448.799,76017.059,261.384,775
vs_1400,77448.836,76017.307,261.381,775
vs_1401,77448.874,76017.555,261.378,775
vs_1402,77448.912,76017.803,261.375,775
vs_1403,77448.950,76018.051,261.372,775
vs_1404,77448.989,76018.299,261.369,775
vs_1405,77449.027,76018.546,261.366,775
vs_1406,77449.065,76018.794,261.363,775
vs_1407,77449.104,76019.042,261.360,775
vs_1408,77449.143,76019.290,261.357,775
vs_1409,77449.182,76019.538,261.354,775
vs_1410,77449.221,76019.786,261.351,775
vs_1411,77449.260,76020.033,261.348,775
vs_1412,77449.299,76020.281,261.345,775
vs_1413,77449.338,76020.529,261.342,775
vs_1414,77449.378,76020.776,261.339,775
vs_1415,77449.417,76021.024,261.336,775
vs_1416,77449.457,76021.272,261.333,775
vs_1417,77449.497,76021.519,261.330,775
vs_1418,77449.537,76021.767,261.327,775
vs_1419,77449.577,76022.015,261.324,775
vs_1420,77449.617,76022.262,261.321,775
vs_1421,77449.658,76022.510,261.318,775
vs_1422,77449.698,76022.757,261.315,775
vs_1423,77449.739,76023.005,261.312,775
vs_1424,77449.779,76023.252,261.309,775
vs_1425,77449.820,76023.500,261.306,775
vs_1426,77449.861,76023.747,261.303,775
vs_1427,77449.902,76023.995,261.300,775
vs_1428,77449.943,76024.242,261.297,775
vs_1429,77449.985,76024.490,261.294,775
vs_1430,77450.026,76024.737,261.291,775
vs_1431,77450.068,76024.984,261.288,775
vs_1432,77450.109,76025.232,261.285,775
vs_1433,77450.151,76025.479,261.282,775
vs_1434,77450.193,76025.726,261.279,775
vs_1435,77450.235,76025.974,261.276,775
vs_1436,77450.277,76026.221,261.273,775
vs_1437,77450.319,76026.468,261.270,775
vs_1438,77450.362,76026.715,261.267,775
vs_1439,77450.404,76026.963,261.264,775
vs_1440,77450.447,76027.210,261.261,775
vs_1441,77450.490,76027.457,261.258,775
vs_1442,77450.533,76027.704,261.255,775
vs_1443,77450.576,76027.951,261.252,775
vs_1444,77450.619,76028.198,261.249,775
vs_1445,77450.662,76028.445,261.246,775
vs_1446,77450.705,76028.692,261.243,775
vs_1447,77450.721,76028.781,261.241,775
vs_1448,77450.749,76028.939,261.239,775
vs_1449,77450.792,76029.186,261.236,775
vs_1450,77450.836,76029.433,261.232,775
vs_1451,77450.880,76029.680,261.229,775
vs_1452,77450.923,76029.927,261.225,775
vs_1453,77450.967,76030.174,261.222,775
vs_1454,77451.011,76030.421,261.218,775
vs_1455,77451.056,76030.668,261.215,775
vs_1456,77451.100,76030.915,261.211,775
vs_1457,77451.144,76031.162,261.208,775
vs_1458,77451.189,76031.409,261.204,775
vs_1459,77451.234,76031.655,261.201,775
vs_1460,77451.278,76031.902,261.197,775
vs_1461,77451.323,76032.149,261.194,775
vs_1462,77451.368,76032.395,261.190,775
vs_1463,77451.413,76032.642,261.187,775
vs_1464,77451.459,76032.889,261.183,775
vs_1465,77451.504,76033.135,261.180,775
vs_1466,77451.549,76033.382,261.176,775
vs_1467,77451.595,76033.629,261.173,775
vs_1468,77451.641,76033.875,261.169,775
vs_1469,77451.686,76034.122,261.166,775
vs_1470,77451.732,76034.368,261.162,775
vs_1471,77451.778,76034.615,261.159,775
vs_1472,77451.824,76034.861,261.155,775
vs_1473,77451.870,76035.108,261.152,775
vs_1474,77451.917,76035.354,261.148,775
vs_1475,77451.963,76035.600,261.145,775
vs_1476,77452.010,76035.847,261.141,775
vs_1477,77452.056,76036.093,261.138,775
vs_1478,77452.103,76036.339,261.134,775
vs_1479,77452.150,76036.586,261.131,775
vs_1480,77452.197,76036.832,261.127,775
vs_1481,77452.244,76037.078,261.124,775
vs_1482,77452.291,76037.324,261.120,775
vs_1483,77452.338,76037.571,261.117,775
vs_1484,77452.385,76037.817,261.113,775
vs_1485,77452.433,76038.063,261.110,775
vs_1486,77452.480,76038.309,261.106,775
vs_1487,77452.528,76038.555,261.103,775
vs_1488,77452.575,76038.801,261.099,775
vs_1489,77452.623,76039.047,261.096,775
vs_1490,77452.671,76039.293,261.092,775
vs_1491,77452.719,76039.539,261.089,775
vs_1492,77452.767,76039.785,261.085,775
vs_1493,77452.815,76040.031,261.082,775
vs_1494,77452.864,76040.277,261.078,775
vs_1495,77452.912,76040.523,261.075,775
vs_1496,77452.961,76040.769,261.071,775
vs_1497,77453.009,76041.015,261.068,775
vs_1498,77453.058,76041.261,261.064,775
vs_1499,77453.107,76041.507,261.061,775
vs_1500,77453.155,76041.753,261.057,775
vs_1501,77453.204,76041.998,261.054,775
vs_1502,77453.253,76042.244,261.050,775
vs_1503,77453.302,76042.490,261.047,775
vs_1504,77453.352,76042.736,261.043,775
vs_1505,77453.401,76042.981,261.040,775
vs_1506,77453.450,76043.227,261.036,775
vs_1507,77453.500,76043.473,261.033,775
vs_1508,77453.549,76043.718,261.029,775
vs_1509,77453.599,76043.964,261.026,775
vs_1510,77453.648,76044.209,261.022,775
vs_1511,77453.698,76044.455,261.019,775
vs_1512,77453.748,76044.701,261.015,775
vs_1513,77453.798,76044.946,261.012,775
vs_1514,77453.848,76045.192,261.008,775
vs_1515,77453.898,76045.437,261.005,775
vs_1516,77453.948,76045.683,261.001,775
vs_1517,77453.998,76045.928,260.998,775
vs_1518,77454.049,76046.174,260.994,775
vs_1519,77454.099,76046.419,260.991,775
vs_1520,77454.150,76046.664,260.987,775
vs_1521,77454.200,76046.910,260.984,775
vs_1522,77454.251,76047.155,260.980,775
vs_1523,77454.302,76047.400,260.977,775
vs_1524,77454.352,76047.646,260.973,775
vs_1525,77454.403,76047.891,260.970,775
vs_1526,77454.454,76048.136,260.966,775
vs_1527,77454.505,76048.382,260.962,775
vs_1528,77454.556,76048.627,260.959,775
vs_1529,77454.607,76048.872,260.955,775
vs_1530,77454.658,76049.117,260.952,775
vs_1531,77454.710,76049.362,260.948,775
vs_1532,77454.761,76049.608,260.945,775
vs_1533,77454.813,76049.853,260.941,775
vs_1534,77454.864,76050.098,260.938,775
vs_1535,77454.916,76050.343,260.934,775
vs_1536,77454.967,76050.588,260.931,775
vs_1537,77455.019,76050.833,260.927,775
vs_1538,77455.071,76051.078,260.924,775
vs_1539,77455.122,76051.323,260.920,775
vs_1540,77455.174,76051.568,260.917,775
vs_1541,77455.226,76051.813,260.913,775
vs_1542,77455.278,76052.058,260.910,775
vs_1543,77455.330,76052.303,260.906,775
vs_1544,77455.382,76052.548,260.903,775
vs_1545,77455.435,76052.793,260.899,775
vs_1546,77455.487,76053.038,260.896,775
vs_1547,77455.539,76053.283,260.892,775
vs_1548,77455.592,76053.528,260.889,775
vs_1549,77455.644,76053.773,260.885,775
vs_1550,77455.697,76054.017,260.882,775
vs_1551,77455.749,76054.262,260.878,775
vs_1552,77455.802,76054.507,260.875,775
vs_1553,77455.854,76054.752,260.871,775
vs_1554,77455.907,76054.997,260.868,775
vs_1555,77455.960,76055.241,260.864,775
vs_1556,77456.013,76055.486,260.861,775
vs_1557,77456.066,76055.731,260.857,775
vs_1558,77456.119,76055.976,260.854,775
vs_1559,77456.172,76056.220,260.850,775
vs_1560,77456.225,76056.465,260.847,775
vs_1561,77456.278,76056.710,260.843,775
vs_1562,77456.331,76056.954,260.840,775
vs_1563,77456.384,76057.199,260.836,775
vs_1564,77456.437,76057.444,260.833,775
vs_1565,77456.491,76057.688,260.829,775
vs_1566,77456.544,76057.933,260.826,775
vs_1567,77456.597,76058.177,260.822,775
vs_1568,77456.651,76058.422,260.819,775
vs_1569,77456.704,76058.666,260.815,775
vs_1570,77456.758,76058.911,260.812,775
vs_1571,77456.811,76059.156,260.808,775
vs_1572,77456.865,76059.400,260.805,775
vs_1573,77456.919,76059.645,260.801,775
vs_1574,77456.972,76059.889,260.798,775
vs_1575,77457.026,76060.133,260.794,775
vs_1576,77457.080,76060.378,260.791,775
vs_1577,77457.134,76060.622,260.787,775
vs_1578,77457.188,76060.867,260.784,775
vs_1579,77457.242,76061.111,260.780,775
vs_1580,77457.296,76061.356,260.777,775
vs_1581,77457.350,76061.600,260.773,775
vs_1582,77457.404,76061.844,260.770,775
vs_1583,77457.458,76062.089,260.766,775
vs_1584,77457.512,76062.333,260.763,775
vs_1585,77457.566,76062.577,260.759,775
vs_1586,77457.620,76062.822,260.756,775
vs_1587,77457.674,76063.066,260.752,775
vs_1588,77457.729,76063.310,260.749,775
vs_1589,77457.783,76063.555,260.745,775
vs_1590,77457.837,76063.799,260.742,775
vs_1591,77457.892,76064.043,260.738,775
vs_1592,77457.946,76064.287,260.735,775
vs_1593,77458.001,76064.532,260.731,775
vs_1594,77458.055,76064.776,260.728,775
vs_1595,77458.110,76065.020,260.724,775
vs_1596,77458.164,76065.264,260.721,775
vs_1597,77458.219,76065.508,260.717,775
vs_1598,77458.273,76065.753,260.714,775
vs_1599,77458.328,76065.997,260.710,775
vs_1600,77458.383,76066.241,260.707,775
vs_1601,77458.437,76066.485,260.703,775
vs_1602,77458.492,76066.729,260.700,775
vs_1603,77458.547,76066.973,260.696,775
vs_1604,77458.601,76067.218,260.693,775
vs_1605,77458.656,76067.462,260.689,775
vs_1606,77458.711,76067.706,260.686,775
vs_1607,77458.766,76067.950,260.682,775
vs_1608,77458.821,76068.194,260.679,775
vs_1609,77458.876,76068.438,260.675,775
vs_1610,77458.931,76068.682,260.672,775
vs_1611,77458.985,76068.926,260.668,775
vs_1612,77459.040,76069.170,260.665,775
vs_1613,77459.095,76069.414,260.661,775
vs_1614,77459.150,76069.658,260.658,775
vs_1615,77459.205,76069.902,260.654,775
vs_1616,77459.260,76070.146,260.651,775
vs_1617,77459.315,76070.390,260.647,775
vs_1618,77459.371,76070.634,260.644,775
vs_1619,77459.426,76070.878,260.640,775
vs_1620,77459.481,76071.122,260.637,775
vs_1621,77459.536,76071.366,260.633,775
vs_1622,77459.591,76071.610,260.630,775
vs_1623,77459.646,76071.854,260.626,775
vs_1624,77459.701,76072.098,260.623,775
vs_1625,77459.756,76072.342,260.619,775
vs_1626,77459.812,76072.586,260.616,775
vs_1627,77459.867,76072.830,260.612,775
vs_1628,77459.922,76073.074,260.609,775
vs_1629,77459.977,76073.318,260.605,775
vs_1630,77460.032,76073.562,260.602,775
vs_1631,77460.088,76073.805,260.598,775
vs_1632,77460.143,76074.049,260.595,775
vs_1633,77460.198,76074.293,260.591,775
vs_1634,77460.253,76074.537,260.588,775
vs_1635,77460.309,76074.781,260.584,775
vs_1636,77460.364,76075.025,260.581,775
vs_1637,77460.419,76075.269,260.577,775
vs_1638,77460.475,76075.513,260.574,775
vs_1639,77460.530,76075.756,260.570,775
vs_1640,77460.585,76076.000,260.567,775
vs_1641,77460.640,76076.244,260.563,775
