19.05460,77411.911,76851.277,250.846,816,19/46,rivet
19.05480,77424.149,76887.094,250.422,816,19/48,rivet
19.05500,77435.715,76915.559,250.044,816,19/50,rivet
19.06110,77497.959,76208.418,258.825,816,19/11,rivet
19.06130,77503.382,76248.905,258.386,816,19/13,rivet
19.06230,77481.519,76432.914,256.123,816,19/23,rivet
19.06270,77452.579,76518.396,254.943,816,19/27,rivet
19.06290,77436.194,76565.051,254.398,816,19/29,rivet
19.06299,77433.943,76571.643,254.693,835,19/29,ancr.
19.06310,77424.133,76602.170,253.910,816,19/31,rivet
19.06330,77414.941,76636.867,253.509,816,19/33,rivet
19.06350,77408.546,76671.333,253.111,816,19/35,rivet
19.06370,77405.105,76707.086,252.683,816,19/37,rivet
19.06390,77404.663,76743.765,252.206,816,19/39,rivet
19.06399,77404.745,76750.805,251.690,835,19/39,ancr.
19.06470,77432.709,76882.505,250.420,816,19/47,rivet
19.06490,77445.043,76911.036,250.025,816,19/49,rivet
19.50020,77440.051,75984.734,262.338,816,19/01,rivet
19.50060,77459.237,76091.871,261.023,816,19/06,rivet
19.50080,77468.224,76131.493,260.526,816,19/08,rivet
19.50100,77478.214,76172.671,259.250,816,19/10,rivet
19.50120,77488.522,76211.858,258.824,816,19/12,rivet
19.50160,77494.529,76280.946,257.960,816,19/16N,rivet
19.50180,77493.514,76316.455,257.509,816,19/18N,rivet
19.50200,77490.503,76347.410,257.115,816,19/20N,rivet
19.50220,77485.462,76378.113,256.727,816,19/22N,rivet
19.50240,77476.013,76417.001,256.182,816,19/24N,rivet
19.58010,77443.321,75919.789,262.575,44,1_gauche,MP
19.58020,77442.991,75949.883,262.185,44,2_gauche,MP
19.58030,77444.447,75979.924,261.822,44,3_gauche,MP
19.58040,77447.656,76009.839,261.459,44,4_gauche,MP
19.58050,77452.612,76039.509,261.081,44,5_gauche,MP
19.58060,77458.718,76068.137,260.666,44,6_gauche,MP
19.58070,77465.372,76097.480,260.290,44,7_gauche,MP
19.58080,77472.036,76126.826,259.931,44,8_gauche,MP
19.58090,77478.683,76156.205,259.546,44,9_gauche,MP
19.60010,77457.093,75983.261,262.337,816,19/01N,rivet
19.60050,77475.990,76088.396,261.021,816,19/05N,rivet
19.60070,77484.906,76127.692,260.529,816,19/07N,rivet
19.60090,77494.145,76169.361,259.248,816,19/09N,rivet
19.60110,77500.807,76209.772,258.825,816,19/11N,rivet
19.60150,77504.204,76280.817,257.956,816,19/15N,rivet
19.60170,77503.210,76317.072,257.509,816,19/17N,rivet
19.60190,77500.146,76348.684,257.118,816,19/19N,rivet
19.60210,77494.981,76380.025,256.728,816,19/21N,rivet
19.60230,77485.319,76419.655,256.180,816,19/23N,rivet
19.60250,77470.420,76467.150,255.544,816,19/25N,rivet
19.60270,77451.153,76522.532,254.847,816,19/27N,rivet
