81,57057.342,69362.952,267.673,423,
82,57055.617,69357.745,267.475,423,
83,57041.987,69435.258,269.694,423,
84,57040.600,69419.825,269.027,423,
85,57039.763,69398.467,268.295,423,
86,57038.654,69383.267,268.019,423,
87,57036.667,69366.279,267.867,423,
88,57100.247,69418.692,269.243,423,
89,57099.469,69410.343,269.157,423,
90,57098.354,69404.280,268.944,423,
91,57099.025,69404.015,268.793,423,
92,57100.272,69410.530,268.745,423,
93,57101.928,69417.465,268.767,423,
94,57102.973,69417.765,269.330,423,
95,57100.254,69404.250,269.035,423,
96,57095.997,69384.693,268.233,423,
97,57095.566,69381.501,269.003,423,
98,57114.981,69385.873,268.100,423,
99,57106.347,69380.536,268.027,423,
100,57095.275,69376.945,268.097,423,
101,57096.026,69370.839,267.833,423,
102,57102.915,69367.127,267.117,423,
103,57095.423,69360.129,266.594,423,
104,57087.090,69354.845,266.530,423,
105,57089.778,69360.473,266.863,423,
106,57113.289,69371.156,266.988,423,
107,57104.014,69371.724,267.439,423,
108,57103.064,69374.460,267.621,423,
109,57109.448,69377.923,267.849,423,
110,57119.674,69379.659,267.865,423,
111,57127.677,69379.801,267.795,423,
112,57135.183,69380.042,267.767,423,
113,57144.620,69380.623,267.735,423,
114,57150.800,69382.453,267.598,423,
115,57150.982,69379.592,267.440,423,
116,57153.900,69393.769,268.202,423,
117,57156.945,69408.835,268.985,423,
118,57159.136,69419.323,269.673,423,
119,57159.957,69424.149,270.075,423,
120,57159.425,69421.788,269.767,423,
121,57147.109,69421.958,269.450,423,
122,57133.605,69424.087,269.457,423,
123,57124.779,69424.702,269.468,423,
124,57120.496,69422.661,269.256,423,
125,57120.066,69409.961,268.682,423,
126,57117.753,69396.799,268.301,423,
127,57110.100,69394.905,268.456,423,
128,57128.475,69414.391,268.993,423,
129,57127.467,69403.183,268.418,423,
130,57124.909,69388.368,268.125,423,
131,57138.317,69389.182,267.958,423,
132,57142.249,69398.545,268.262,423,
133,57146.532,69411.544,269.032,423,
134,57177.282,69387.359,268.252,423,
135,57180.257,69398.645,268.743,423,
136,57183.456,69406.624,269.299,423,
137,57171.664,69410.935,269.450,423,
138,57165.092,69420.072,269.917,423,
139,57174.918,69418.836,270.229,423,
140,57183.717,69415.157,269.952,423,
141,57167.427,69403.472,268.873,423,
142,57162.347,69394.432,268.329,423,
143,57154.355,69385.586,267.915,423,
144,57162.466,69388.672,268.113,423,
145,57173.802,69384.070,268.056,423,
146,57086.061,69415.573,287.279,423,
147,57087.140,69423.575,287.289,423,
40009000,57154.327,69437.457,271.379,51,
40009001,57089.736,69450.180,271.128,51,
40009002,57068.687,69404.187,268.639,51,
40009003,57091.670,69369.009,267.827,51,
40009004,57139.711,69398.742,268.319,51,
400031082,57212.340,69378.983,268.765,176,
