gl-0143,76676.4694,74676.1253,0.0000,423,
gl-0144,76675.3256,74676.4999,0.0000,423,
gl-0145,76674.7700,74680.9913,0.0000,423,
gl-0146,76672.5257,74680.7341,0.0000,423,
gl-0147,76675.4409,74676.5842,0.0000,423,
gl-0148,76691.3652,74682.6320,0.0000,423,
gl-0149,76690.3210,74680.9781,0.0000,423,
gl-0150,76695.9834,74692.4203,0.0000,423,
gl-0151,76691.1397,74682.9462,0.0000,423,
gl-0152,76686.7452,74691.4472,0.0000,423,
gl-0153,76699.2782,74699.0784,0.0000,423,
gl-0154,76690.4687,74680.7854,0.0000,423,
gl-0155,76678.9083,74686.2335,0.0000,423,
gl-0156,76674.8879,74680.7018,0.0000,423,
gl-0157,76675.7716,74680.9579,0.0000,423,
gl-0158,76677.8161,74678.6250,0.0000,423,
gl-0159,76676.8386,74678.1216,0.0000,423,
gl-0160,76690.2416,74690.8727,0.0000,423,
gl-0161,76690.3203,74691.0168,0.0000,423,
gl-0162,76682.9503,74686.2900,0.0000,423,
gl-0163,76686.2275,74687.8568,0.0000,423,
gl-0164,76677.9710,74676.8075,0.0000,423,
gl-0165,76677.8436,74667.1443,0.0000,423,
gl-0166,76676.9909,74666.5444,0.0000,423,
gl-0167,76678.6219,74666.3063,0.0000,423,
gl-0168,76678.5486,74665.6722,0.0000,423,
gl-0169,76680.0562,74667.4392,0.0000,423,
gl-0170,76684.3131,74669.9061,0.0000,423,
gl-0171,76676.3858,74667.3902,0.0000,423,
gl-0172,76677.2487,74667.9980,0.0000,423,
gl-0173,76674.7068,74667.4955,0.0000,423,
gl-0174,76678.1979,74670.0755,0.0000,423,
gl-0175,76676.8614,74664.7484,0.0000,423,
gl-0176,76676.6880,74664.8730,0.0000,423,
gl-0177,76680.9809,74666.8140,0.0000,423,
gl-0178,76679.0537,74665.7256,0.0000,423,
gl-0179,76681.2823,74669.8055,0.0000,423,
gl-0180,76682.5900,74668.0209,0.0000,423,
gl-0181,76681.3944,74675.0923,0.0000,423,
gl-0182,76678.6395,74672.7278,0.0000,423,
gl-0183,76690.7153,74683.0990,0.0000,423,
gl-0184,76683.9864,74677.3117,0.0000,423,
gl-0185,76678.9593,74677.1505,0.0000,423,
gl-0186,76677.4086,74675.9560,0.0000,423,
gl-0187,76675.9754,74670.4644,0.0000,423,
gl-0188,76678.2432,74678.1068,0.0000,423,
gl-0189,76688.3986,74673.7574,0.0000,423,
gl-0190,76686.1551,74676.7777,0.0000,423,
gl-0191,76687.5633,74672.3362,0.0000,423,
gl-0192,76691.0318,74674.1824,0.0000,423,
gl-0193,76693.7610,74686.4417,0.0000,423,
gl-0194,76692.1580,74684.1984,0.0000,423,
gl-0195,76688.7819,74683.0930,0.0000,423,
gl-0196,76692.1027,74688.6260,0.0000,423,
gl-0197,76701.7486,74695.3603,0.0000,423,
gl-0198,76737.2795,74748.2477,0.0000,423,
gl-0199,76737.2810,74748.2418,0.0000,423,
gl-0200,76745.0802,74751.2023,0.0000,423,
gl-0201,76742.3388,74747.2742,0.0000,423,
gl-0202,76735.7682,74745.0639,0.0000,423,
gl-0203,76730.1315,74740.6852,0.0000,423,
gl-0204,76737.9892,74747.2401,0.0000,423,
gl-0205,76737.0923,74746.2491,0.0000,423,
gl-0206,76691.1592,74682.8768,0.0000,423,
gl-0207,76690.4027,74680.8535,0.0000,423,
gl-0208,76681.0687,74684.0264,0.0000,423,
gl-0209,76699.2794,74699.0731,0.0000,423,
gl-0210,76676.1741,74680.3795,0.0000,423,
gl-0211,76684.5360,74672.6263,0.0000,423,
gl-0212,76686.9498,74676.1599,0.0000,423,
gl-0213,76651.9097,74655.3901,0.0000,423,
gl-0214,76680.8645,74721.0322,0.0000,423,
gl-0215,76682.0522,74713.3610,0.0000,423,
gl-0216,76696.7620,74715.6330,0.0000,423,
gl-0217,76688.7912,74724.6469,0.0000,423,
gl-0218,76691.3702,74692.0410,0.0000,423,
gl-0219,76689.4431,74694.6357,0.0000,423,
gl-0220,76695.8348,74702.3454,0.0000,423,
gl-0221,76686.8713,74706.9137,0.0000,423,
gl-0222,76727.0598,74736.3033,0.0000,423,
gl-0223,76720.2913,74731.1985,0.0000,423,
gl-0224,76727.6797,74741.0375,0.0000,423,
gl-0225,76727.2876,74737.6332,0.0000,423,
gl-0226,76706.2753,74721.2345,0.0000,423,
gl-0227,76703.5649,74722.8700,0.0000,423,
gl-0228,76710.0985,74723.5812,0.0000,423,
gl-0229,76709.1213,74724.8513,0.0000,423,
gl-0230,76675.3311,74676.6389,0.0000,423,
gl-0231,76701.3693,74706.9522,0.0000,423,
gl-0232,76685.9148,74687.6993,0.0000,423,
gl-0233,76686.4952,74676.7699,0.0000,423,
gl-0234,76703.0185,74704.7593,0.0000,423,
gl-0235,76669.9051,74683.8059,0.0000,423,
gl-0236,76675.2999,74676.7007,0.0000,423,
gl-0237,76676.1379,74680.4124,0.0000,423,
gl-0238,76672.3316,74685.6276,0.0000,423,
gl-0239,76678.6141,74665.5062,0.0000,423,
gl-0240,76680.6184,74664.9028,0.0000,423,
gl-0241,76698.0442,74691.0660,0.0000,423,
gl-0242,76701.9784,74695.4560,0.0000,423,
gl-0243,76690.9818,74674.8199,0.0000,423,
gl-0244,76688.6061,74673.9276,0.0000,423,
gl-0245,76686.9404,74669.6245,0.0000,423,
gl-0246,76692.0311,74673.4226,0.0000,423,
gl-0247,76675.5981,74681.2184,0.0000,423,
gl-0248,76674.7998,74680.9950,0.0000,423,
gl-0249,76686.0915,74688.0572,0.0000,423,
gl-0250,76682.7914,74686.5884,0.0000,423,
gl-0251,76702.6176,74705.2769,0.0000,423,
gl-0252,76669.9615,74683.7670,0.0000,423,
gl-0253,76674.4275,74681.4113,0.0000,423,
gl-0254,76701.6848,74695.8660,0.0000,423,
gl-0255,76650.8251,74652.4697,0.0000,423,
gl-0256,76652.4816,74653.7373,0.0000,423,
gl-0257,76648.1131,74655.9994,0.0000,423,
gl-0258,76657.2165,74644.1911,0.0000,423,
gl-0259,76649.9529,74657.4032,0.0000,423,
gl-0260,76691.3586,74692.0306,0.0000,423,
gl-0261,76652.0130,74655.1712,0.0000,423,
gl-0262,76650.6890,74656.8802,0.0000,423,
gl-0263,76670.2484,74732.6365,0.0000,423,
gl-0264,76736.7156,74682.6301,0.0000,423,
gl-0265,76737.0713,74679.5918,0.0000,423,
gl-0266,76735.9119,74702.4073,0.0000,423,
gl-0267,76734.5835,74689.8031,0.0000,423,
gl-0268,76733.1744,74675.3952,0.0000,423,
gl-0269,76732.8666,74675.9826,0.0000,423,
gl-0270,76736.4665,74678.2841,0.0000,423,
gl-0271,76734.9751,74676.4126,0.0000,423,
gl-0272,76748.9482,74744.3978,0.0000,423,
gl-0273,76747.5717,74741.3694,0.0000,423,
gl-0274,76754.9008,74757.3104,0.0000,423,
gl-0275,76751.8486,74750.7910,0.0000,423,
gl-0276,76737.4435,74717.9760,0.0000,423,
gl-0277,76736.7545,74710.0776,0.0000,423,
gl-0278,76744.2380,74734.0579,0.0000,423,
gl-0279,76739.4281,74724.4683,0.0000,423,
gl-0280,76744.2373,74746.7201,0.0000,423,
gl-0281,76744.8407,74747.7662,0.0000,423,
gl-0282,76742.4436,74742.7649,0.0000,423,
gl-0283,76742.5692,74743.8102,0.0000,423,
gl-0284,76749.9930,74758.7927,0.0000,423,
gl-0285,76757.9172,74765.2950,0.0000,423,
gl-0286,76747.3230,74751.7845,0.0000,423,
gl-0287,76748.1369,74754.7029,0.0000,423,
gl-0288,76729.6973,74691.0809,0.0000,423,
gl-0289,76730.4324,74702.9603,0.0000,423,
gl-0290,76733.1898,74679.9091,0.0000,423,
gl-0291,76729.3899,74681.0630,0.0000,423,
gl-0292,76736.6672,74730.3688,0.0000,423,
gl-0293,76740.5350,74738.9283,0.0000,423,
gl-0294,76730.6567,74713.5835,0.0000,423,
gl-0295,76732.3146,74721.1805,0.0000,423,
gl-0296,76762.9561,74761.8937,0.0000,423,
gl-0297,76663.3377,74715.6934,0.0000,423,
gl-0298,76691.6137,74680.6012,0.0000,423,
gl-0299,76668.7134,74731.6018,0.0000,423,
gl-0300,76659.7303,74722.6676,0.0000,423,
gl-0301,76660.1324,74718.7661,0.0000,423,
gl-0302,76689.6946,74738.6663,0.0000,423,
gl-0303,76697.8844,74685.3880,0.0000,423,
gl-0304,76708.9404,74710.1925,0.0000,423,
gl-0305,76692.1060,74734.8417,0.0000,423,
gl-0306,76690.5713,74739.9844,0.0000,423,
gl-0307,76712.2781,74734.4001,0.0000,423,
gl-0308,76719.0093,74736.5457,0.0000,423,
gl-0309,76722.2356,74738.5831,0.0000,423,
gl-0310,76671.4806,74729.0383,0.0000,423,
gl-0311,76690.0256,74738.2248,0.0000,423,
gl-0312,76684.1817,74749.9261,0.0000,423,
gl-0313,76742.3582,74729.7627,0.0000,423,
gl-0314,76747.7620,74741.4204,0.0000,423,
gl-0315,76737.5918,74717.8211,0.0000,423,
gl-0316,76739.5198,74724.3515,0.0000,423,
gl-0317,76754.9924,74757.1618,0.0000,423,
gl-0318,76759.8722,74759.8861,0.0000,423,
gl-0319,76749.0199,74744.1884,0.0000,423,
gl-0320,76752.3081,74751.3356,0.0000,423,
gl-0321,76737.3258,74679.5236,0.0000,423,
gl-0322,76736.9755,74682.5954,0.0000,423,
gl-0323,76701.5197,74725.7223,0.0000,423,
gl-0324,76727.1694,74742.4961,0.0000,423,
gl-0325,76736.3258,74702.1895,0.0000,423,
gl-0326,76737.0410,74710.7501,0.0000,423,
gl-0327,76734.7995,74689.8271,0.0000,423,
gl-0328,76736.0164,74702.2080,0.0000,423,
gl-0329,76760.0318,74765.8418,0.0000,423,
gl-0330,76762.2830,74763.5861,0.0000,423,
gl-0331,76760.5985,74766.0769,0.0000,423,
gl-0332,76762.1339,74762.9731,0.0000,423,
gl-0333,76765.6623,74764.9299,0.0000,423,
gl-0334,76745.8510,74766.9676,0.0000,423,
gl-0335,76745.5261,74767.2551,0.0000,423,
gl-0336,76754.3374,74769.1609,0.0000,423,
gl-0337,76749.6496,74769.5924,0.0000,423,
gl-0338,76758.8990,74773.1158,0.0000,423,
gl-0339,76759.5786,74772.3767,0.0000,423,
gl-0340,76753.8988,74770.6210,0.0000,423,
gl-0341,76758.3068,74770.9349,0.0000,423,
gl-0342,76760.5224,74766.1781,0.0000,423,
gl-0343,76760.1399,74765.9057,0.0000,423,
gl-0344,76759.8991,74769.0305,0.0000,423,
gl-0345,76761.2184,74770.1341,0.0000,423,
gl-0346,76744.7771,74766.5787,0.0000,423,
gl-0347,76745.8556,74763.9458,0.0000,423,
gl-0348,76745.0768,74766.9872,0.0000,423,
gl-0349,76744.9010,74766.6784,0.0000,423,
gl-0350,76739.6095,74743.1112,0.0000,423,
gl-0351,76733.7817,74738.3833,0.0000,423,
gl-0352,76747.2002,74756.5586,0.0000,423,
gl-0353,76746.6721,74753.4459,0.0000,423,
gl-0354,76748.0205,74757.3142,0.0000,423,
gl-0355,76748.0371,74754.6404,0.0000,423,
gl-0356,76746.0305,74764.4348,0.0000,423,
gl-0357,76746.6373,74764.5189,0.0000,423,
gl-0358,76754.1920,74770.0471,0.0000,423,
gl-0359,76749.8391,74770.5142,0.0000,423,
gl-0360,76747.4614,74752.4248,0.0000,423,
gl-0361,76745.9674,74765.4943,0.0000,423,
gl-0362,76758.0351,74765.2690,0.0000,423,
gl-0363,76744.8030,74750.7899,0.0000,423,
gl-0364,76746.5677,74755.2314,0.0000,423,
gl-0365,76740.1880,74744.5320,0.0000,423,
gl-0366,76742.4663,74747.4479,0.0000,423,
gl-0367,76745.1507,74764.0959,0.0000,423,
gl-0368,76744.0274,74766.8435,0.0000,423,
gl-0369,76746.3287,74758.5920,0.0000,423,
gl-0370,76745.8581,74761.5161,0.0000,423,
gl-0371,76713.6755,74721.9093,0.0000,423,
gl-0372,76721.4057,74727.7042,0.0000,423,
gl-0373,76707.4230,74716.0741,0.0000,423,
gl-0374,76706.8613,74716.8072,0.0000,423,
gl-0375,76733.2169,74738.6546,0.0000,423,
gl-0376,76737.6229,74742.1280,0.0000,423,
gl-0377,76728.7147,74733.1770,0.0000,423,
gl-0378,76733.0833,74736.4413,0.0000,423,
gl-0379,76754.5213,74771.1166,0.0000,423,
gl-0380,76758.1172,74766.4576,0.0000,423,
gl-0381,76765.6991,74764.9753,0.0000,423,
gl-0382,76757.3831,74776.4490,0.0000,423,
gl-0383,76760.5931,74766.2200,0.0000,423,
gl-0384,76758.6630,74765.7544,0.0000,423,
gl-0385,76760.7931,74767.0733,0.0000,423,
gl-0386,76760.9427,74766.4780,0.0000,423,
gl-0387,76755.2575,74771.6922,0.0000,423,
gl-0388,76757.9077,74773.6818,0.0000,423,
gl-0389,76749.6065,74771.0886,0.0000,423,
gl-0390,76753.8809,74770.6388,0.0000,423,
gl-0391,76757.7822,74773.7313,0.0000,423,
gl-0392,76758.2914,74775.2763,0.0000,423,
gl-0393,76755.8461,74776.5481,0.0000,423,
gl-0394,76755.7595,74776.4876,0.0000,423,
gl-0395,76694.5216,74711.8157,0.0000,423,
gl-0396,76693.8695,74705.8213,0.0000,423,
gl-0397,76695.9149,74723.9918,0.0000,423,
gl-0398,76701.7403,74717.3630,0.0000,423,
gl-0399,76685.2683,74716.0053,0.0000,423,
gl-0400,76681.7910,74718.2913,0.0000,423,
gl-0401,76688.9400,74708.5496,0.0000,423,
gl-0402,76684.9111,74710.6047,0.0000,423,
gl-0403,76688.5156,74731.9056,0.0000,423,
gl-0404,76690.9055,74733.6944,0.0000,423,
gl-0405,76680.7860,74742.8427,0.0000,423,
gl-0406,76685.6846,74735.5886,0.0000,423,
gl-0407,76701.2117,74724.2038,0.0000,423,
gl-0408,76699.1904,74721.6596,0.0000,423,
gl-0409,76697.6097,74731.3235,0.0000,423,
gl-0410,76697.3400,74729.4707,0.0000,423,
gl-0411,76687.5534,74716.8935,0.0000,423,
gl-0412,76686.9100,74716.4392,0.0000,423,
gl-0413,76690.9342,74716.5695,0.0000,423,
gl-0414,76688.9179,74715.0593,0.0000,423,
gl-0415,76684.8846,74719.7898,0.0000,423,
gl-0416,76685.4344,74720.2209,0.0000,423,
gl-0417,76685.5333,74718.2221,0.0000,423,
gl-0418,76685.8476,74718.4491,0.0000,423,
gl-0419,76695.4900,74719.1004,0.0000,423,
gl-0420,76692.8816,74717.9133,0.0000,423,
gl-0421,76682.7689,74722.2632,0.0000,423,
gl-0422,76693.3381,74722.4827,0.0000,423,
gl-0423,76693.4920,74715.8689,0.0000,423,
gl-0424,76692.1465,74714.9270,0.0000,423,
gl-0425,76693.8496,74716.5853,0.0000,423,
gl-0426,76693.3254,74716.1410,0.0000,423,
gl-0427,76678.6524,74735.1736,0.0000,423,
gl-0428,76665.3774,74715.2876,0.0000,423,
gl-0429,76675.1973,74702.0844,0.0000,423,
gl-0430,76663.0390,74714.8870,0.0000,423,
gl-0431,76664.2171,74714.4391,0.0000,423,
gl-0432,76689.0095,74694.6970,0.0000,423,
gl-0433,76693.7901,74698.2519,0.0000,423,
gl-0434,76685.9048,74687.6972,0.0000,423,
gl-0435,76690.9319,74692.0649,0.0000,423,
gl-0436,76669.2478,74727.3947,0.0000,423,
gl-0437,76659.3444,74719.9551,0.0000,423,
gl-0438,76673.3269,74731.0612,0.0000,423,
gl-0439,76673.6360,74730.6664,0.0000,423,
gl-0440,76662.7456,74716.4742,0.0000,423,
gl-0441,76662.2337,74716.0830,0.0000,423,
gl-0442,76659.9067,74719.0746,0.0000,423,
gl-0443,76661.3310,74718.3718,0.0000,423,
gl-0444,76662.1700,74712.8621,0.0000,423,
gl-0445,76673.0580,74698.3001,0.0000,423,
gl-0446,76675.3704,74722.7497,0.0000,423,
gl-0447,76663.1462,74714.6203,0.0000,423,
gl-0448,76660.8011,74724.2795,0.0000,423,
gl-0449,76674.4642,74726.2011,0.0000,423,
gl-0450,76674.7529,74693.5443,0.0000,423,
gl-0451,76659.2937,74719.3238,0.0000,423,
gl-0452,76683.2326,74694.0595,0.0000,423,
gl-0453,76679.7491,74699.7496,0.0000,423,
gl-0454,76690.1064,74703.0001,0.0000,423,
gl-0455,76688.5413,74698.1436,0.0000,423,
gl-0456,76674.6196,74717.5282,0.0000,423,
gl-0457,76679.4774,74717.1363,0.0000,423,
gl-0458,76673.1107,74708.9089,0.0000,423,
gl-0459,76671.7677,74714.9081,0.0000,423,
gl-0460,76685.2690,74720.4749,0.0000,423,
gl-0461,76704.1021,74700.0468,0.0000,423,
gl-0462,76694.9961,74684.1151,0.0000,423,
gl-0463,76707.4773,74712.1439,0.0000,423,
gl-0464,76707.8821,74712.4606,0.0000,423,
gl-0465,76696.1605,74685.1564,0.0000,423,
gl-0466,76696.4920,74684.7101,0.0000,423,
gl-0467,76694.4990,74685.0426,0.0000,423,
gl-0468,76695.0002,74685.4262,0.0000,423,
gl-0469,76705.3261,74701.6651,0.0000,423,
gl-0470,76701.1894,74707.2030,0.0000,423,
gl-0471,76703.4219,74699.4973,0.0000,423,
gl-0472,76705.6026,74701.3097,0.0000,423,
gl-0473,76705.4155,74708.6175,0.0000,423,
gl-0474,76708.3969,74710.9019,0.0000,423,
gl-0475,76701.4247,74707.6538,0.0000,423,
gl-0476,76701.9817,74706.9968,0.0000,423,
gl-0477,76710.2134,74720.0374,0.0000,423,
gl-0478,76711.4954,74718.5870,0.0000,423,
gl-0479,76708.4785,74716.3943,0.0000,423,
gl-0480,76707.6797,74718.1498,0.0000,423,
gl-0481,76720.3074,74735.2491,0.0000,423,
gl-0482,76723.4017,74737.5807,0.0000,423,
gl-0483,76710.1048,74730.6591,0.0000,423,
gl-0484,76718.3804,74736.8594,0.0000,423,
gl-0485,76695.4316,74683.5602,0.0000,423,
gl-0486,76698.1916,74685.6641,0.0000,423,
gl-0487,76698.4468,74686.1777,0.0000,423,
gl-0488,76694.2662,74685.2750,0.0000,423,
gl-0489,76713.5238,74718.8582,0.0000,423,
gl-0490,76711.9535,74718.3612,0.0000,423,
gl-0491,76719.8433,74718.9396,0.0000,423,
gl-0492,76717.7089,74714.6250,0.0000,423,
gl-0493,76702.1287,74701.2214,0.0000,423,
gl-0494,76697.2184,74708.4960,0.0000,423,
gl-0495,76703.0633,74712.8372,0.0000,423,
gl-0496,76701.7039,74704.7279,0.0000,423,
gl-0497,76700.6371,74703.9680,0.0000,423,
gl-0498,76708.9709,74713.3561,0.0000,423,
gl-0499,76703.4318,74712.4448,0.0000,423,
gl-0500,76707.4740,74716.0988,0.0000,423,
gl-0501,76709.2989,74713.5986,0.0000,423,
gl-0502,76689.7861,74721.2660,0.0000,423,
gl-0503,76691.1816,74719.4862,0.0000,423,
gl-0504,76686.5820,74721.4437,0.0000,423,
gl-0505,76687.8436,74719.7984,0.0000,423,
gl-0506,76699.9657,74706.3879,0.0000,423,
gl-0507,76700.4067,74706.4859,0.0000,423,
gl-0508,76691.8378,74719.9774,0.0000,423,
gl-0509,76693.1993,74718.1498,0.0000,423,
gl-0510,76697.8750,74708.3958,0.0000,423,
gl-0511,76699.0700,74705.6906,0.0000,423,
gl-0512,76700.5298,74710.2290,0.0000,423,
gl-0513,76699.9164,74708.6039,0.0000,423,
gl-0514,76700.9296,74700.6154,0.0000,423,
gl-0515,76699.2772,74699.1011,0.0000,423,
gl-0516,76699.7662,74700.4921,0.0000,423,
gl-0517,76700.5954,74701.1073,0.0000,423,
gl-0518,76706.1506,74714.5320,0.0000,423,
gl-0519,76707.3646,74715.2929,0.0000,423,
gl-0520,76703.6319,74712.1788,0.0000,423,
gl-0521,76706.3411,74714.2435,0.0000,423,
gl-0522,76705.5323,74709.0276,0.0000,423,
gl-0523,76702.4772,74706.7947,0.0000,423,
gl-0524,76707.5572,74712.4809,0.0000,423,
gl-0525,76708.0768,74710.9395,0.0000,423,
gl-0526,76682.5903,74597.7860,0.0000,423,
gl-0527,76679.5180,74597.7757,0.0000,423,
gl-0528,76691.7974,74592.1406,0.0000,423,
gl-0529,76685.0916,74599.1257,0.0000,423,
gl-0530,76656.9953,74620.1511,0.0000,423,
gl-0531,76654.0286,74622.5689,0.0000,423,
gl-0532,76672.3249,74604.6693,0.0000,423,
gl-0533,76665.4156,74612.3595,0.0000,423,
gl-0534,76687.9836,74604.6427,0.0000,423,
gl-0535,76690.3880,74596.5690,0.0000,423,
gl-0536,76680.8026,74607.2383,0.0000,423,
gl-0537,76686.1967,74604.8014,0.0000,423,
gl-0538,76694.5238,74595.2323,0.0000,423,
