GA-433,77466.1832,76092.9307,259.809,796
GA-434,77466.4049,76093.9058,259.797,796
GA-435,77466.6265,76094.8809,259.784,796
GA-436,77466.8481,76095.8558,259.772,796
GA-437,77467.0697,76096.8309,259.760,796
GA-438,77467.2913,76097.8060,259.748,796
GA-439,77467.5131,76098.7820,259.736,796
GA-440,77467.7347,76099.7569,259.724,796
GA-441,77467.9563,76100.7319,259.712,796
GA-442,77468.1780,76101.7070,259.700,796
GA-443,77468.3995,76102.6819,259.688,796
GA-444,77468.6212,76103.6570,259.676,796
GA-445,77468.8428,76104.6321,259.664,796
GA-446,77469.0644,76105.6069,259.652,796
GA-447,77469.2860,76106.5820,259.640,796
GA-448,77469.5078,76107.5581,259.628,796
GA-449,77469.7295,76108.5331,259.616,796
GA-450,77469.9510,76109.5080,259.604,796
GA-451,77470.1727,76110.4831,259.591,796
GA-452,77470.3943,76111.4582,259.579,796
GA-453,77470.6159,76112.4331,259.567,796
GA-454,77470.8375,76113.4081,259.555,796
GA-455,77471.0591,76114.3832,259.543,796
GA-456,77471.2809,76115.3590,259.531,796
GA-457,77471.5025,76116.3341,259.519,796
GA-458,77471.7241,76117.3090,259.507,796
GA-459,77471.9457,76118.2841,259.495,796
GA-460,77472.1673,76119.2592,259.483,796
GA-461,77472.3889,76120.2340,259.471,796
GA-462,77472.6105,76121.2091,259.459,796
GA-463,77472.8323,76122.1849,259.447,796
GA-464,77473.0540,76123.1600,259.435,796
GA-465,77473.2755,76124.1349,259.423,796
GA-466,77473.4972,76125.1100,259.411,796
GA-467,77473.7188,76126.0851,259.399,796
GA-468,77473.9404,76127.0599,259.386,796
GA-469,77474.1620,76128.0350,259.374,796
GA-470,77474.3838,76129.0108,259.362,796
GA-471,77474.6054,76129.9859,259.350,796
GA-472,77474.8270,76130.9610,259.337,796
GA-473,77475.0486,76131.9359,259.325,796
GA-474,77475.2702,76132.9110,259.313,796
GA-475,77475.4918,76133.8858,259.300,796
GA-476,77475.7134,76134.8609,259.288,796
GA-477,77475.9353,76135.8370,259.276,796
GA-478,77476.1568,76136.8118,259.264,796
GA-479,77476.3785,76137.7869,259.251,796
GA-480,77476.4542,76138.1200,259.247,796
GA-481,77476.6000,76138.7618,259.239,796
GA-482,77476.8216,76139.7367,259.227,796
GA-483,77477.0431,76140.7117,259.214,796
GA-484,77477.2646,76141.6867,259.202,796
GA-485,77477.4863,76142.6627,259.190,796
GA-486,77477.7076,76143.6379,259.178,796
GA-487,77477.9288,76144.6131,259.165,796
GA-488,77478.1498,76145.5882,259.153,796
GA-489,77478.3706,76146.5633,259.141,796
GA-490,77478.5913,76147.5388,259.128,796
GA-491,77478.8117,76148.5139,259.116,796
GA-492,77479.0319,76149.4893,259.104,796
GA-493,77479.2518,76150.4646,259.092,796
GA-494,77479.4716,76151.4409,259.079,796
GA-495,77479.6909,76152.4165,259.067,796
GA-496,77479.9098,76153.3921,259.055,796
GA-497,77480.1284,76154.3676,259.042,796
GA-498,77480.3468,76155.3440,259.030,796
GA-499,77480.5645,76156.3196,259.018,796
GA-500,77480.7819,76157.2953,259.006,796
GA-501,77480.9989,76158.2719,258.993,796
GA-502,77481.2155,76159.2487,258.981,796
GA-503,77481.4314,76160.2246,258.969,796
GA-504,77481.6469,76161.2013,258.957,796
GA-505,77481.8619,76162.1783,258.944,796
GA-506,77482.0763,76163.1550,258.932,796
GA-507,77482.2898,76164.1310,258.920,796
