vs_313,77444.3110,75976.9360,261.8700,796,,
vs_314,77444.3840,75977.9370,261.8580,796,,
vs_315,77444.4590,75978.9370,261.8460,796,,
vs_316,77444.5360,75979.9380,261.8340,796,,
vs_317,77444.6150,75980.9380,261.8210,796,,
vs_318,77444.6960,75981.9380,261.8090,796,,
vs_319,77444.7790,75982.9380,261.7970,796,,
vs_320,77444.8630,75983.9380,261.7850,796,,
vs_321,77444.9500,75984.9370,261.7730,796,,
vs_322,77445.0390,75985.9370,261.7610,796,,
vs_323,77445.1290,75986.9360,261.7490,796,,
vs_324,77445.2220,75987.9350,261.7370,796,,
vs_325,77445.3170,75988.9340,261.7250,796,,
vs_326,77445.4130,75989.9320,261.7130,796,,
vs_327,77445.5120,75990.9310,261.7010,796,,
vs_328,77445.6120,75991.9290,261.6890,796,,
vs_329,77445.7150,75992.9270,261.6770,796,,
vs_330,77445.8190,75993.9250,261.6650,796,,
vs_331,77445.9260,75994.9230,261.6530,796,,
vs_332,77446.0340,75995.9200,261.6410,796,,
vs_333,77446.1440,75996.9170,261.6280,796,,
vs_334,77446.2560,75997.9140,261.6160,796,,
vs_335,77446.3710,75998.9110,261.6040,796,,
vs_336,77446.4870,75999.9080,261.5920,796,,
vs_337,77446.6050,76000.9040,261.5800,796,,
vs_338,77446.7250,76001.9000,261.5680,796,,
vs_339,77446.8470,76002.8960,261.5560,796,,
vs_340,77446.9710,76003.8920,261.5440,796,,
vs_341,77447.0970,76004.8870,261.5320,796,,
vs_342,77447.2250,76005.8820,261.5200,796,,
vs_343,77447.3550,76006.8770,261.5080,796,,
vs_344,77447.4870,76007.8720,261.4960,796,,
vs_345,77447.6200,76008.8660,261.4840,796,,
vs_346,77447.7560,76009.8600,261.4720,796,,
vs_347,77447.8940,76010.8540,261.4600,796,,
vs_348,77448.0330,76011.8470,261.4480,796,,
vs_349,77448.1750,76012.8410,261.4360,796,,
vs_350,77448.3190,76013.8340,261.4230,796,,
vs_351,77448.4640,76014.8260,261.4110,796,,
vs_352,77448.6110,76015.8190,261.3990,796,,
vs_353,77448.7610,76016.8110,261.3870,796,,
vs_354,77448.9120,76017.8030,261.3750,796,,
vs_355,77449.0650,76018.7940,261.3630,796,,
vs_356,77449.2210,76019.7860,261.3510,796,,
vs_357,77449.3780,76020.7760,261.3390,796,,
vs_358,77449.5370,76021.7670,261.3270,796,,
vs_359,77449.6980,76022.7570,261.3150,796,,
vs_360,77449.8610,76023.7470,261.3030,796,,
vs_361,77450.0260,76024.7370,261.2910,796,,
vs_362,77450.1930,76025.7260,261.2790,796,,
vs_363,77450.3620,76026.7150,261.2670,796,,
vs_364,77450.5330,76027.7040,261.2550,796,,
vs_365,77450.7050,76028.6920,261.2430,796,,
vs_366,77450.7210,76028.7810,261.2410,796,,
vs_367,77450.8800,76029.6800,261.2290,796,,
vs_368,77451.0560,76030.6680,261.2150,796,,
vs_369,77451.2340,76031.6550,261.2010,796,,
vs_370,77451.4130,76032.6420,261.1870,796,,
vs_371,77451.5950,76033.6290,261.1730,796,,
vs_372,77451.7780,76034.6150,261.1590,796,,
vs_373,77451.9630,76035.6000,261.1450,796,,
vs_374,77452.1500,76036.5860,261.1310,796,,
vs_375,77452.3380,76037.5710,261.1170,796,,
vs_376,77452.5280,76038.5550,261.1030,796,,
vs_377,77452.7190,76039.5390,261.0890,796,,
vs_378,77452.9120,76040.5230,261.0750,796,,
vs_379,77453.1070,76041.5070,261.0610,796,,
vs_380,77453.3020,76042.4900,261.0470,796,,
vs_381,77453.5000,76043.4730,261.0330,796,,
vs_382,77453.6980,76044.4550,261.0190,796,,
vs_383,77453.8980,76045.4370,261.0050,796,,
vs_384,77454.0990,76046.4190,260.9910,796,,
vs_385,77454.3020,76047.4000,260.9770,796,,
vs_386,77454.5050,76048.3820,260.9620,796,,
vs_387,77454.7100,76049.3620,260.9480,796,,
vs_388,77454.9160,76050.3430,260.9340,796,,
vs_389,77455.1220,76051.3230,260.9200,796,,
vs_390,77455.3300,76052.3030,260.9060,796,,
vs_391,77455.5390,76053.2830,260.8920,796,,
vs_392,77455.7490,76054.2620,260.8780,796,,
vs_393,77455.9600,76055.2410,260.8640,796,,
vs_394,77456.1720,76056.2200,260.8500,796,,
vs_395,77456.3840,76057.1990,260.8360,796,,
vs_396,77456.5970,76058.1770,260.8220,796,,
vs_397,77456.8110,76059.1560,260.8080,796,,
vs_398,77457.0260,76060.1330,260.7940,796,,
vs_399,77457.2420,76061.1110,260.7800,796,,
vs_400,77457.4580,76062.0890,260.7660,796,,
vs_401,77457.6740,76063.0660,260.7520,796,,
vs_402,77457.8920,76064.0430,260.7380,796,,
vs_403,77458.1100,76065.0200,260.7240,796,,
vs_404,77458.3280,76065.9970,260.7100,796,,
vs_405,77458.5470,76066.9730,260.6960,796,,
vs_406,77458.7660,76067.9500,260.6820,796,,
vs_407,77458.9850,76068.9260,260.6680,796,,
vs_408,77459.2050,76069.9020,260.6540,796,,
vs_409,77459.4260,76070.8780,260.6400,796,,
vs_410,77459.6460,76071.8540,260.6260,796,,
vs_411,77459.8670,76072.8300,260.6120,796,,
vs_412,77460.0880,76073.8050,260.5980,796,,
vs_413,77460.3090,76074.7810,260.5840,796,,
vs_414,77460.5300,76075.7560,260.5700,796,,
vs_415,77460.7510,76076.7320,260.5560,796,,
vs_416,77460.9720,76077.7070,260.5420,796,,
vs_417,77461.0360,76077.9870,260.5380,796,,
vs_418,77461.1940,76078.6820,260.5290,796,,
vs_419,77461.4160,76079.6570,260.5170,796,,
vs_420,77461.6370,76080.6320,260.5050,796,,
vs_421,77461.8590,76081.6070,260.4930,796,,
vs_422,77462.0810,76082.5830,260.4810,796,,
vs_423,77462.3020,76083.5580,260.4690,796,,
vs_424,77462.5240,76084.5330,260.4570,796,,
vs_425,77462.7460,76085.5080,260.4450,796,,
vs_426,77462.9680,76086.4830,260.4330,796,,
vs_427,77463.1890,76087.4580,260.4210,796,,
vs_428,77463.4110,76088.4330,260.4090,796,,
vs_429,77463.6330,76089.4080,260.3970,796,,
vs_430,77463.8540,76090.3840,260.3850,796,,
vs_431,77464.0760,76091.3590,260.3730,796,,
vs_432,77464.2980,76092.3340,260.3610,796,,
vs_433,77464.5190,76093.3090,260.3490,796,,
vs_434,77464.7410,76094.2840,260.3370,796,,
vs_435,77464.9630,76095.2590,260.3240,796,,
vs_436,77465.1840,76096.2340,260.3120,796,,
vs_437,77465.4060,76097.2090,260.3000,796,,
vs_438,77465.6280,76098.1840,260.2880,796,,
vs_439,77465.8500,76099.1600,260.2760,796,,
vs_440,77466.0710,76100.1350,260.2640,796,,
vs_441,77466.2930,76101.1100,260.2520,796,,
vs_442,77466.5150,76102.0850,260.2400,796,,
vs_443,77466.7360,76103.0600,260.2280,796,,
vs_444,77466.9580,76104.0350,260.2160,796,,
vs_445,77467.1800,76105.0100,260.2040,796,,
vs_446,77467.4010,76105.9850,260.1920,796,,
vs_447,77467.6230,76106.9600,260.1800,796,,
vs_448,77467.8450,76107.9360,260.1680,796,,
vs_449,77468.0670,76108.9110,260.1560,796,,
vs_450,77468.2880,76109.8860,260.1440,796,,
vs_451,77468.5100,76110.8610,260.1310,796,,
vs_452,77468.7320,76111.8360,260.1190,796,,
vs_453,77468.9530,76112.8110,260.1070,796,,
vs_454,77469.1750,76113.7860,260.0950,796,,
vs_455,77469.3970,76114.7610,260.0830,796,,
vs_456,77469.6180,76115.7370,260.0710,796,,
vs_457,77469.8400,76116.7120,260.0590,796,,
vs_458,77470.0610,76117.6870,260.0470,796,,
vs_459,77470.2830,76118.6620,260.0350,796,,
vs_460,77470.5050,76119.6370,260.0230,796,,
vs_461,77470.7260,76120.6120,260.0110,796,,
vs_462,77470.9480,76121.5870,259.9990,796,,
vs_463,77471.1690,76122.5630,259.9870,796,,
vs_464,77471.3910,76123.5380,259.9750,796,,
vs_465,77471.6120,76124.5130,259.9630,796,,
vs_466,77471.8340,76125.4880,259.9510,796,,
vs_467,77472.0560,76126.4630,259.9390,796,,
vs_468,77472.2770,76127.4380,259.9260,796,,
vs_469,77472.4990,76128.4130,259.9140,796,,
vs_470,77472.7200,76129.3890,259.9020,796,,
vs_471,77472.9420,76130.3640,259.8900,796,,
vs_472,77473.1640,76131.3390,259.8770,796,,
vs_473,77473.3850,76132.3140,259.8650,796,,
vs_474,77473.6070,76133.2890,259.8530,796,,
vs_475,77473.8280,76134.2640,259.8400,796,,
vs_476,77474.0500,76135.2390,259.8280,796,,
vs_477,77474.2720,76136.2150,259.8160,796,,
vs_478,77474.4930,76137.1900,259.8040,796,,
vs_479,77474.7150,76138.1650,259.7910,796,,
vs_480,77474.7910,76138.4980,259.7870,796,,
vs_481,77474.9360,76139.1400,259.7780,796,,
vs_482,77475.1570,76140.1150,259.7650,796,,
vs_483,77475.3780,76141.0900,259.7520,796,,
vs_484,77475.5990,76142.0650,259.7390,796,,
vs_485,77475.8200,76143.0410,259.7260,796,,
vs_486,77476.0410,76144.0160,259.7130,796,,
vs_487,77476.2620,76144.9910,259.7000,796,,
vs_488,77476.4820,76145.9660,259.6860,796,,
vs_489,77476.7020,76146.9410,259.6730,796,,
vs_490,77476.9230,76147.9160,259.6600,796,,
vs_491,77477.1420,76148.8910,259.6470,796,,
vs_492,77477.3620,76149.8660,259.6340,796,,
vs_493,77477.5810,76150.8410,259.6210,796,,
vs_494,77477.8000,76151.8170,259.6080,796,,
vs_495,77478.0190,76152.7920,259.5950,796,,
vs_496,77478.2380,76153.7670,259.5810,796,,
vs_497,77478.4560,76154.7420,259.5680,796,,
vs_498,77478.6730,76155.7180,259.5550,796,,
vs_499,77478.8900,76156.6930,259.5420,796,,
vs_500,77479.1070,76157.6680,259.5290,796,,
vs_501,77479.3230,76158.6440,259.5160,796,,
vs_502,77479.5390,76159.6200,259.5030,796,,
vs_503,77479.7550,76160.5950,259.4890,796,,
vs_504,77479.9690,76161.5710,259.4760,796,,
vs_505,77480.1840,76162.5470,259.4630,796,,
vs_506,77480.3970,76163.5230,259.4500,796,,
vs_507,77480.6100,76164.4980,259.4370,796,,
