1981130134,76647.1955,74699.9195,290.9524,422
1981130135,76649.7366,74698.7158,290.8695,422
1981130136,76651.9215,74696.0965,290.9488,412
1981130137,76652.1209,74696.2194,290.8271,412
1981130138,76657.9951,74688.3554,290.5094,412
1981130139,76657.7883,74688.2018,290.7100,412
1981130140,76658.3383,74687.9397,290.4587,422
1981130141,76658.4868,74686.4411,290.3456,422
1981130142,76656.1615,74683.9216,290.3323,422
1981130143,76652.5580,74681.2543,290.3215,422
1981130144,76648.1994,74679.1151,290.3402,422
1981130145,76642.0371,74677.9726,290.1216,422
1981130146,76641.3827,74681.0498,290.5903,422
1981130147,76640.0922,74676.1330,290.2534,421
1981130148,76650.3180,74684.9376,291.9370,421
1981130149,76654.1311,74686.8775,291.8291,421
1981130150,76657.0732,74688.9950,291.5995,421
1981130151,76641.3361,74670.9402,290.6053,732
1981130152,76664.0697,74687.4196,290.4303,732
1981130153,76664.8263,74688.4247,290.4719,736
1981130154,76665.6059,74689.0379,290.4456,736
1981130155,76664.6536,74689.1698,290.4404,652
1981130156,76662.8114,74689.3247,290.3845,718
1981130157,76662.1227,74690.2867,290.3684,718
1981130158,76661.1709,74689.5798,290.3621,718
1981130159,76661.1406,74687.5334,290.3563,718
1981130160,76655.3818,74695.2762,290.2700,718
1981130161,76656.3653,74695.9964,290.2578,718
1981130162,76650.5596,74701.8065,289.0080,718
1981130163,76651.5614,74702.5497,288.9936,718
1981130164,76651.5696,74703.2383,288.9893,412
1981130165,76652.6282,74704.1507,288.9658,412
1981130166,76651.9796,74705.0940,288.9736,412
1981130167,76644.9448,74709.3574,289.0307,732
1981130168,76655.3138,74705.7304,289.0511,652
1981130169,76654.9631,74707.3011,288.8876,792
1981130170,76656.0499,74705.7722,288.8729,792
1981130171,76654.5814,74704.6435,288.8944,792
1981130172,76653.5483,74704.0695,288.9502,412
1981130173,76654.7606,74702.6121,289.0493,421
1981130174,76656.9883,74697.6351,289.8933,421
1981130175,76658.5943,74694.1578,290.2197,421
1981130176,76661.7780,74690.9665,290.2837,421
1981130177,76663.8249,74691.3436,290.0773,421
1981130178,76608.8097,74702.3812,291.1801,23
1981130179,76593.4482,74698.1589,290.9015,651
1981130180,76592.2543,74697.2952,290.8887,651
1981130181,76591.7491,74697.9300,290.8778,651
1981130182,76592.3506,74696.6559,290.9142,615
1981130183,76592.0623,74696.4226,290.9004,615
1981130184,76591.6904,74696.1309,290.8654,615
1981130185,76591.5987,74695.7863,290.9082,413
1981130186,76589.6093,74693.5269,290.9084,413
1981130187,76590.1080,74689.7018,290.8890,413
1981130188,76589.6909,74690.4281,290.8835,802
1981130189,76589.6182,74690.5324,290.8838,802
1981130190,76584.5604,74686.7924,290.8290,802
1981130191,76584.4738,74686.8632,290.8210,802
1981130192,76583.8785,74689.8946,290.7880,718
1981130193,76581.7977,74692.9143,290.5602,413
1981130194,76587.0551,74686.9051,290.8970,652
1981130195,76589.5088,74687.0126,290.9423,683
1981130196,76592.0753,74688.4895,290.9923,617
1981130197,76593.1857,74690.8064,291.3281,425
1981130198,76594.0676,74695.8084,291.1758,425
1981130199,76596.8415,74697.3837,290.9995,718
1981130200,76596.8327,74698.0284,290.9752,423
1981130201,76596.9893,74698.1435,290.9754,423
1981130202,76596.4608,74698.5205,290.9577,423
1981130203,76593.7607,74684.5606,290.9408,711
1981130204,76598.2754,74678.1862,291.0225,413
1981130205,76599.5734,74677.9133,291.1187,617
1981130206,76605.8818,74681.0184,291.4520,425
1981130207,76604.1584,74685.0767,291.3530,425
1981130208,76600.0593,74675.6542,291.0479,413
1981130209,76602.9405,74672.8782,291.1023,413
1981130210,76606.5437,74671.0116,291.0472,413
1981130211,76607.8077,74667.5149,291.0007,413
1981130212,76606.9225,74667.1507,291.1055,413
1981130213,76606.8954,74666.1319,291.1744,413
1981130214,76606.9510,74666.0260,291.1690,711
1981130215,76610.3795,74661.1746,291.2332,413
1981130216,76614.2597,74655.2435,291.3122,413
1981130217,76617.0636,74650.1180,291.3513,711
1981130218,76618.0572,74648.1399,291.3726,413
1981130219,76618.8286,74646.2308,291.4109,413
1981130220,76626.0279,74635.0061,291.5725,413
1981130221,76621.8710,74641.0892,291.4709,413
1981130222,76621.2990,74643.0925,291.5027,617
1981130223,76620.1260,74645.2234,291.3982,421
1981130224,76617.6505,74651.0643,291.2561,421
1981130225,76615.6235,74654.5836,291.3404,617
1981130226,76614.4623,74656.9048,291.2546,421
1981130227,76610.1532,74663.1660,291.1389,421
1981130228,76607.9215,74666.3285,291.1355,617
1981130229,76607.5336,74666.6403,291.1547,728
1981130230,76605.5138,74661.7254,291.2417,652
1981130231,76589.1340,74676.9136,290.9681,413
1981130232,76588.9421,74679.9007,290.9215,413
1981130233,76588.8652,74680.4687,290.9164,711
1981130234,76588.2555,74681.8441,290.9070,413
1981130235,76585.3660,74686.0170,290.8508,413
1981130236,76584.2276,74687.0078,290.8321,413
1981130237,76579.9080,74686.8193,290.7415,413
1981130238,76610.3325,74666.8231,290.7260,413
1981130239,76611.6806,74666.4215,290.5699,413
1981130240,76613.8075,74665.4550,290.2555,413
1981130241,76617.0596,74662.8224,289.5743,413
1981130242,76618.6459,74660.6683,289.0756,802
1981130243,76618.6923,74660.5584,289.0556,802
1981130244,76619.4887,74659.1827,288.7394,412
1981130245,76620.0610,74657.2544,288.3369,412
1981130246,76620.3995,74655.1378,287.9423,412
1981130247,76622.9146,74645.6719,286.5750,797
1981130248,76624.8826,74645.5300,286.5969,412
1981130249,76624.9015,74646.3265,286.7036,732
1981130250,76624.9263,74646.9040,286.7241,718
1981130251,76624.2607,74650.3389,287.1374,718
1981130252,76625.1430,74649.8824,287.1732,412
1981130253,76623.8185,74652.8487,287.5279,412
1981130254,76623.0828,74657.2118,288.2411,412
1981130255,76622.7486,74658.7288,288.5001,412
1981130256,76621.2655,74662.0605,289.0726,802
1981130257,76621.1731,74662.2128,289.0929,802
1981130258,76620.0905,74663.9429,289.4230,412
1981130259,76616.5626,74667.2605,290.0719,412
1981130260,76614.6483,74668.4123,290.3514,412
1981130261,76610.4631,74669.9292,290.7848,412
1981130262,76610.4390,74670.3694,290.8350,412
1981130263,76607.4869,74670.6949,290.9439,413
1981130264,76607.1888,74671.6213,291.0446,728
1981130265,76618.8424,74659.0565,288.9366,735
1981130266,76619.4506,74657.2339,289.2780,735
1981130267,76619.7354,74655.7015,289.5559,735
1981130268,76620.0044,74651.1176,290.3251,735
1981130269,76620.3770,74645.2051,291.2888,735
1981130270,76620.9443,74645.8003,291.2964,735
1981130271,76625.4364,74644.9631,291.2995,735
1981130272,76625.7538,74649.8195,290.6638,735
1981130273,76625.3134,74652.7398,290.2882,735
1981130274,76625.8965,74652.7775,290.2416,735
1981130275,76624.3320,74653.4384,290.2965,735
1981130276,76623.0029,74640.2300,291.4563,413
1981130277,76627.2203,74638.3243,291.5185,413
1981130278,76629.1305,74638.0218,291.5254,413
1981130279,76631.1250,74637.6652,291.5172,413
1981130280,76631.2655,74637.0766,291.5306,736
1981130281,76632.1509,74636.7095,291.5211,736
1981130282,76631.5049,74634.8689,291.5646,736
1981130283,76636.8710,74633.3645,291.5470,711
1981130284,76634.6458,74635.8172,291.4980,413
1981130285,76638.2905,74630.0803,291.5880,413
1981130286,76637.2690,74622.4293,291.7157,413
1981130287,76639.3216,74629.0470,291.6683,617
1981130288,76642.1540,74636.5050,291.7466,426
1981130289,76632.2047,74638.2814,291.5455,617
1981130290,76642.2168,74639.7138,291.8232,421
1981130291,76639.6390,74643.9701,291.9646,421
1981130292,76637.3764,74641.9631,291.5800,422
1981130293,76634.0525,74645.9718,291.1367,422
1981130294,76597.0841,74636.1240,,211
1981130295,76594.2240,74585.0979,,211
1981130296,76603.0709,74613.8257,,211
1981130297,76649.1348,74611.2705,,211
1981130298,76649.4754,74611.5216,,211
1981130299,76649.5151,74612.2989,,211
1981130300,76652.8930,74615.3360,,211
1981130301,76654.8860,74615.2146,,211
1981130302,76660.9516,74616.3738,290.9084,23
1981139100,76670.1245,74753.7284,292.0253,51
1981139101,76639.4036,74693.8393,292.4990,47
1981139102,76655.6701,74689.9276,291.7589,47
1981139104,76625.9202,74634.9358,291.5927,51
1981139105,76665.3338,74629.9854,292.1361,47
