213710119,85281.831,79440.875,302.297,412,
213710120,85282.022,79440.961,302.304,412,
213710121,85278.245,79436.638,302.169,718,
213710122,85274.805,79437.375,302.352,718,
213710123,85277.060,79440.360,302.331,797,
213710124,85279.793,79441.086,302.309,423,
213710125,85279.710,79441.299,302.423,732,
213710126,85286.939,79435.672,301.677,412,
213710127,85292.804,79435.784,301.383,412,
213710128,85292.670,79436.932,301.329,412,
213710129,85294.997,79436.068,301.289,718,
213710130,85294.554,79437.632,301.247,423,
213710131,85297.088,79436.672,301.092,414,
213710132,85297.246,79437.463,301.203,414,
213710133,85297.075,79436.449,301.199,718,
213710134,85302.122,79436.731,300.927,414,
213710135,85306.538,79437.810,300.699,414,
213710136,85307.201,79438.074,300.656,617,
213710137,85310.751,79439.268,300.437,414,
213710138,85310.366,79441.426,300.298,414,
213710139,85310.629,79439.975,300.434,718,
213710140,85314.002,79442.460,300.148,718,
213710141,85312.911,79442.897,300.074,652,
213710142,85311.495,79442.780,300.056,423,
213710143,85310.728,79444.989,299.421,423,
213710144,85312.863,79444.788,299.669,718,
213710145,85312.729,79446.003,299.672,411,
213710146,85314.129,79442.408,300.144,411,
213710147,85322.405,79429.825,299.311,412,
213710148,85325.219,79426.397,298.826,412,
213710149,85327.456,79422.775,298.376,412,
213710150,85329.133,79419.446,297.960,412,
213710151,85329.327,79419.493,297.982,412,
213710152,85329.517,79419.078,297.966,412,
213710153,85329.308,79418.966,297.925,412,
213710154,85329.190,79419.225,297.964,617,
213710155,85329.289,79418.383,297.825,728,
213710156,85331.050,79414.471,297.356,412,
213710157,85333.181,79408.441,296.619,412,
213710158,85333.600,79408.561,296.621,412,
213710159,85333.444,79407.721,296.523,718,
213710160,85334.127,79407.113,296.510,412,
213710161,85333.751,79406.994,296.446,412,
213710162,85335.330,79402.299,295.930,412,
213710163,85305.841,79454.084,,211,
213710164,85307.927,79445.508,,211,
213710165,85307.023,79414.593,,211,
213710166,85305.123,79420.327,,211,
213710167,85317.005,79444.496,299.874,411,
213710168,85316.835,79444.733,299.841,615,
213710169,85317.101,79444.870,299.840,615,
213710170,85314.241,79442.519,,615,
213710171,85316.467,79446.732,,731,
213710172,85317.195,79444.750,,731,
213710173,85320.246,79445.860,,731,
213710174,85320.290,79445.786,299.818,411,
213710175,85320.532,79445.190,299.807,411,
213710176,85327.743,79447.525,299.430,411,
213710177,85330.713,79445.186,299.255,718,
213710178,85331.229,79443.510,299.285,718,
213710179,85331.296,79443.320,299.237,413,
213710180,85330.907,79444.242,299.265,728,
213710181,85327.099,79441.822,299.511,817,
213710182,85327.191,79441.647,299.463,413,
213710183,85323.247,79439.327,299.642,413,
213710184,85322.860,79439.303,299.681,413,
213710185,85322.947,79439.491,299.703,817,
213710186,85323.178,79439.504,299.696,817,
213710187,85322.744,79439.623,299.711,817,
213710188,85322.574,79439.554,299.682,413,
213710189,85321.457,79441.755,299.743,413,
213710190,85321.475,79442.169,299.745,413,
213710191,85321.712,79442.395,299.742,413,
213710192,85322.223,79442.584,299.722,413,
213710193,85322.302,79442.398,299.727,817,
213710194,85321.792,79442.236,299.769,817,
213710195,85321.652,79441.835,299.772,817,
213710196,85324.487,79442.105,299.649,632,
213710197,85324.906,79441.739,299.638,728,
213710198,85324.430,79441.690,299.644,718,
213710199,85324.195,79441.794,299.659,718,
213710200,85324.077,79442.160,299.655,718,
213710201,85324.152,79442.400,299.645,718,
213710202,85324.578,79442.529,299.616,718,
213710203,85324.777,79442.417,299.618,718,
213710204,85324.908,79442.050,299.621,718,
213710205,85324.817,79441.836,299.630,718,
213710206,85321.326,79444.035,299.767,651,
213710207,85321.181,79444.474,299.771,651,
213710208,85320.786,79444.321,299.789,651,
213710209,85319.877,79441.576,299.837,423,
213710210,85320.213,79436.963,299.768,413,
213710211,85320.316,79437.249,299.779,413,
213710212,85320.228,79437.536,299.783,413,
213710213,85320.082,79437.079,299.864,817,
213710214,85318.791,79440.400,299.893,413,
213710215,85318.512,79440.624,299.919,413,
213710216,85318.128,79440.594,299.944,413,
213710217,85318.631,79440.357,299.996,817,
213710218,85318.231,79440.429,300.025,817,
213710219,85314.600,79438.500,300.285,817,
213710220,85314.468,79438.096,300.291,817,
213710221,85314.522,79438.648,300.194,413,
213710222,85314.296,79438.372,300.211,413,
213710223,85314.315,79438.018,300.212,413,
213710224,85314.670,79438.082,300.223,728,
213710225,85316.747,79435.294,300.097,652,
213710226,85318.563,79435.551,299.875,413,
213710227,85318.474,79435.709,299.968,817,
213710228,85319.088,79436.831,299.901,728,
213710229,85320.625,79434.470,299.677,423,
213710230,85322.025,79435.815,299.639,423,
213710231,85327.088,79439.401,299.449,423,
213710232,85331.171,79441.150,299.236,423,
213710233,85332.938,79439.132,299.098,413,
213710234,85333.009,79438.948,299.151,817,
213710235,85328.935,79437.286,299.383,817,
213710236,85328.815,79437.440,299.307,413,
213710237,85325.472,79435.389,299.432,413,
213710238,85325.627,79435.247,299.489,718,
213710239,85321.583,79432.064,299.504,413,
213710240,85321.721,79431.931,299.557,817,
213710241,85321.162,79431.038,299.508,817,
213710242,85320.964,79431.079,299.456,413,
213710243,85322.278,79430.351,299.442,412,
213710244,85322.445,79430.893,299.554,412,
213710245,85322.352,79431.093,299.547,728,
213710246,85323.311,79431.472,299.566,617,
213710247,85323.700,79431.785,299.562,615,
213710248,85324.752,79432.147,299.551,615,
213710249,85324.856,79431.875,299.548,615,
213710250,85326.672,79433.716,299.479,718,
213710251,85327.362,79432.520,299.510,412,
213710252,85333.604,79434.487,299.104,412,
213710253,85333.236,79435.813,299.106,718,
213710254,85332.253,79436.869,299.368,425,
213710255,85282.245,79435.168,301.915,817,
213710256,85282.247,79435.003,301.873,711,
213710257,85276.401,79436.006,302.203,413,
213710258,85276.392,79436.182,302.243,817,
213710259,85271.260,79437.406,302.523,817,
213710260,85271.176,79437.259,302.481,413,
213710261,85271.670,79438.144,302.536,718,
213710262,85267.997,79439.375,302.694,412,
213710263,85267.974,79439.517,302.683,412,
213710264,85267.650,79442.041,302.572,412,
213710265,85267.654,79439.321,302.740,412,
213710266,85267.423,79438.564,302.718,817,
213710267,85267.404,79438.362,302.672,413,
213710268,85265.052,79440.153,302.872,412,
213710269,85262.108,79441.238,303.030,718,
213710270,85261.963,79440.438,302.999,817,
213710271,85261.894,79440.254,302.954,413,
213710272,85254.769,79443.115,303.266,711,
213710273,85254.846,79443.262,303.297,817,
213710274,85255.800,79443.743,303.252,718,
213710275,85255.512,79443.890,303.285,617,
213710276,85256.063,79444.248,303.317,718,
213710277,85249.736,79447.050,303.730,718,
213710278,85249.130,79445.882,303.724,817,
213710279,85249.022,79445.713,303.599,413,
213710280,85247.888,79443.326,303.697,423,
213710281,85244.780,79442.583,303.882,652,
213710282,85246.252,79440.943,303.772,641,
213710283,85245.974,79440.469,303.793,641,
213710284,85246.135,79439.370,303.862,413,
213710285,85246.280,79439.317,303.921,817,
213710286,85246.315,79439.703,303.814,413,
213710287,85246.574,79439.927,303.786,413,
213710288,85246.965,79439.934,303.748,413,
213710289,85246.918,79439.743,303.886,817,
213710290,85248.552,79438.989,303.786,817,
213710291,85248.632,79439.154,303.646,711,
213710292,85248.658,79439.748,303.664,641,
213710293,85246.994,79439.931,303.748,641,
213710294,85250.279,79441.390,303.578,423,
213710295,85255.941,79439.403,303.307,423,
213710296,85254.634,79436.633,303.415,413,
213710297,85254.565,79436.450,303.528,817,
213710298,85254.450,79436.231,303.558,728,
213710299,85259.103,79434.846,303.243,413,
213710300,85259.008,79434.677,303.349,817,
213710301,85292.170,79442.309,,211,
213710302,85290.278,79444.715,,422,
213710303,85274.385,79439.430,,211,
213710304,85213.667,79391.937,310.705,817,
213710305,85213.789,79391.771,310.549,711,
213710306,85215.317,79389.975,310.640,423,
213710307,85218.851,79395.899,310.014,817,
213710308,85218.935,79395.728,309.888,413,
213710309,85220.281,79393.766,309.980,423,
213710310,85223.675,79399.152,309.272,413,
213710311,85225.069,79397.305,309.353,423,
213710312,85226.540,79395.258,309.320,641,
213710313,85226.663,79395.052,309.317,641,
213710314,85224.657,79393.818,309.571,652,
213710315,85227.720,79393.432,309.408,413,
213710316,85227.866,79393.286,309.463,817,
213710317,85233.012,79396.830,308.788,817,
213710318,85231.754,79398.526,308.668,641,
213710319,85231.553,79398.717,308.671,641,
213710320,85230.464,79400.451,308.709,423,
213710321,85228.928,79402.804,308.607,413,
213710322,85228.795,79402.945,308.731,817,
213710323,85231.783,79404.897,308.360,817,
213710324,85231.891,79404.732,308.231,711,
213710325,85233.183,79402.806,308.323,423,
213710326,85234.531,79400.567,308.288,642,
213710327,85234.678,79400.795,308.255,641,
213710328,85234.278,79400.536,308.323,641,
213710329,85234.365,79400.281,308.322,641,
213710330,85236.429,79399.294,308.313,413,
213710331,85236.529,79399.132,308.366,817,
213710332,85241.913,79402.472,307.660,817,
213710333,85241.806,79402.658,307.613,413,
213710334,85240.827,79404.323,307.480,641,
213710335,85240.703,79404.557,307.484,641,
213710336,85239.548,79406.605,307.514,423,
213710337,85238.225,79408.661,307.439,413,
213710338,85238.147,79408.835,307.563,817,
213710339,85245.953,79413.382,306.614,817,
213710340,85246.032,79413.219,306.493,413,
213710341,85247.186,79411.264,306.525,423,
213710342,85248.305,79409.014,306.470,641,
213710343,85248.477,79408.784,306.473,641,
213710344,85249.411,79407.074,306.530,413,
213710345,85249.492,79406.903,306.597,817,
213710346,85245.768,79405.011,307.017,715,
213710347,85244.809,79406.685,306.958,715,
213710348,85247.440,79405.998,306.793,715,
213710349,85247.715,79407.246,306.672,715,
213710350,85256.714,79410.756,305.631,817,
213710351,85256.611,79410.939,305.578,413,
213710352,85255.701,79412.744,305.489,642,
213710353,85255.523,79412.542,305.524,641,
213710354,85255.399,79412.773,305.522,641,
213710355,85255.836,79412.992,305.469,641,
213710356,85255.952,79412.763,305.467,641,
213710357,85254.543,79414.763,305.587,423,
213710358,85253.375,79417.161,305.528,711,
213710359,85253.319,79417.370,305.642,817,
213710360,85259.476,79420.239,304.726,413,
213710361,85259.394,79420.400,304.850,817,
213710362,85260.830,79418.109,304.717,423,
213710363,85261.997,79416.100,304.669,641,
213710364,85262.112,79415.852,304.673,641,
213710365,85262.950,79414.128,304.754,413,
213710366,85263.051,79413.946,304.818,817,
213710367,85267.744,79416.257,304.228,817,
213710368,85267.644,79416.416,304.178,413,
213710369,85268.017,79416.786,304.221,728,
213710370,85267.542,79418.116,304.255,728,
213710371,85266.976,79417.876,304.094,413,
213710372,85266.973,79418.244,304.040,413,
213710373,85267.117,79418.588,304.003,641,
213710374,85267.217,79418.513,303.999,413,
213710375,85267.301,79418.353,304.143,817,
213710376,85267.162,79417.961,304.180,817,
213710377,85265.732,79420.525,304.032,715,
213710378,85269.067,79420.383,303.734,652,
213710379,85270.832,79420.265,303.552,413,
213710380,85270.894,79420.100,303.698,817,
213710381,85272.704,79421.426,303.456,817,
213710382,85272.501,79421.498,303.335,413,
213710383,85273.706,79423.022,303.112,413,
213710384,85273.878,79422.909,303.246,817,
213710385,85275.403,79424.998,302.984,817,
213710386,85275.269,79425.139,302.853,413,
213710387,85276.825,79426.437,302.670,711,
213710388,85276.954,79426.268,302.795,817,
213710389,85279.035,79427.348,302.575,817,
213710390,85278.967,79427.521,302.448,413,
213710391,85281.059,79428.112,302.296,413,
213710392,85281.352,79427.979,302.329,413,
213710393,85281.508,79427.744,302.325,413,
213710394,85281.007,79427.925,302.419,817,
213710395,85281.348,79427.670,302.409,817,
213710396,85284.100,79427.953,302.117,817,
213710397,85284.121,79428.140,302.066,413,
213710398,85285.437,79428.441,301.975,652,
213710399,85287.985,79427.873,301.812,413,
213710400,85287.953,79427.640,301.867,817,
213710401,85286.737,79424.380,302.122,413,
213710402,85286.775,79424.189,302.181,817,
213710403,85282.930,79422.837,302.538,817,
213710404,85283.027,79423.075,302.465,413,
213710405,85277.981,79421.163,302.947,413,
213710406,85278.059,79420.973,303.015,817,
213710407,85273.562,79419.006,303.537,817,
213710408,85273.508,79419.187,303.484,413,
213710409,85268.790,79417.262,303.996,414,
213710410,85267.785,79418.472,304.021,414,
213710411,85272.621,79418.920,303.561,414,
213710412,85271.627,79420.123,303.586,414,
213710413,85275.355,79424.366,303.041,414,
213710414,85276.103,79424.350,302.964,728,
213710415,85276.434,79424.963,302.970,728,
213710416,85278.230,79422.211,302.948,414,
213710417,85282.138,79423.927,302.482,414,
213710418,85282.612,79423.160,302.438,414,
213710419,85277.482,79421.032,303.006,414,
213710420,85278.588,79424.375,302.924,425,
213710421,85286.471,79431.275,301.796,715,
213710422,85290.083,79433.016,301.504,651,
213710423,85290.258,79432.267,301.517,651,
213710424,85288.895,79431.900,301.618,651,
213710425,85281.912,79431.644,302.072,423,
213710426,85279.799,79434.594,302.050,818,
213710427,85277.809,79431.037,302.379,652,
213710428,85273.226,79433.237,302.573,423,
213710429,85267.685,79435.044,302.822,423,
213710430,85261.650,79436.916,303.067,423,
213710431,85256.149,79438.848,303.305,423,
213710432,85261.746,79432.957,303.218,413,
213710433,85261.612,79432.839,303.362,817,
213710434,85263.514,79429.501,303.529,817,
213710435,85263.683,79429.549,303.395,413,
213710436,85263.747,79425.277,303.779,413,
213710437,85263.577,79425.313,303.913,817,
213710438,85261.963,79422.376,304.405,817,
213710439,85262.082,79422.202,304.317,413,
213710440,85258.391,79420.186,304.948,728,
213710441,85257.750,79421.483,304.994,728,
213710442,85256.701,79419.103,305.188,312,
213710443,85256.059,79418.744,305.252,312,
213710444,85254.382,79426.896,305.490,312,
213710445,85255.030,79426.997,305.454,312,
213710446,85253.854,79426.911,305.534,312,
213710447,85252.745,79426.747,305.659,312,
213710448,85252.963,79425.139,305.668,312,
213710449,85254.072,79425.244,305.520,312,
213710450,85253.654,79425.635,,423,
213710451,85253.553,79426.432,,423,
213710452,85253.285,79426.397,,423,
213710453,85257.006,79421.199,305.160,414,
213710454,85256.149,79425.029,305.218,414,
213710455,85255.293,79429.838,304.880,414,
213710456,85254.866,79433.404,304.281,414,
213710457,85256.237,79434.084,303.979,414,
213710458,85259.177,79432.510,303.795,414,
213710459,85260.220,79432.762,303.462,422,
213710460,85262.098,79430.524,303.501,422,
213710461,85261.626,79429.843,303.741,414,
213710462,85262.083,79426.903,304.056,414,
213710463,85262.722,79426.307,303.878,422,
213710464,85260.965,79423.055,304.463,422,
213710465,85260.650,79423.398,304.477,414,
213710466,85246.903,79435.973,305.445,414,
213710467,85249.117,79433.138,305.702,414,
213710468,85246.201,79431.865,307.380,414,
213710469,85246.656,79430.311,307.522,414,
213710470,85249.937,79431.628,305.732,414,
213710471,85251.456,79427.994,305.937,414,
213710472,85247.503,79427.444,307.466,414,
213710473,85247.477,79426.198,307.517,414,
213710474,85251.525,79426.696,305.971,414,
213710475,85251.939,79424.582,305.979,414,
213710476,85247.803,79424.138,307.401,414,
213710477,85247.706,79423.296,307.378,414,
213710478,85251.468,79423.664,306.066,414,
213710479,85250.929,79420.592,306.153,414,
213710480,85245.483,79420.685,307.896,414,
213710481,85245.265,79419.811,307.851,414,
213710482,85249.573,79419.515,306.288,414,
213710483,85248.525,79417.056,306.332,414,
213710484,85244.931,79414.119,306.741,414,
213710485,85240.722,79416.444,308.839,414,
213710486,85238.417,79414.501,309.016,414,
213710487,85240.536,79412.112,307.248,414,
213710488,85234.389,79408.524,308.031,414,
213710489,85226.783,79403.765,308.971,414,
213710490,85222.820,79401.579,309.566,213,
213710491,85221.616,79401.166,309.552,213,
213710492,85221.547,79401.484,309.697,213,
213710493,85222.707,79401.849,309.693,213,
213710494,85222.620,79402.158,309.843,213,
213710495,85221.459,79401.782,309.861,213,
213710496,85221.296,79403.078,310.004,718,
213710497,85222.737,79403.892,310.054,718,
213710498,85222.609,79402.886,310.026,718,
213710499,85221.479,79401.125,309.581,414,
213710500,85223.102,79401.458,309.504,414,
213710501,85222.011,79400.247,309.513,718,
213710502,85222.398,79399.554,309.507,718,
213710503,85221.455,79398.930,309.500,718,
213710504,85221.968,79398.199,309.552,718,
213710505,85222.137,79398.884,309.457,642,
213710506,85223.880,79399.563,309.358,718,
213710507,85223.381,79400.422,309.460,718,
213710508,85218.054,79397.519,310.079,422,
213710509,85213.766,79393.710,310.675,422,
213710510,85263.135,79415.338,304.641,715,
213710511,85264.474,79414.876,304.566,715,
213710512,85265.219,79417.388,304.276,715,
213710513,85266.091,79415.677,304.365,715,
213710514,85269.373,79422.642,303.542,715,
213710515,85272.016,79425.845,303.087,715,
213710516,85273.630,79429.832,302.719,715,
213710517,85273.744,79430.134,302.697,715,
213710518,85276.333,79429.208,302.569,715,
213710519,85277.969,79428.015,302.510,715,
213710520,85281.815,79428.566,302.225,715,
213710521,85277.415,79429.300,302.489,715,
213710522,85268.715,79431.665,302.935,715,
213710523,85269.648,79429.539,302.997,632,
213710524,85268.115,79429.720,303.114,653,
213710525,85268.250,79429.380,303.131,653,
213710526,85268.499,79428.245,303.218,652,
213710527,85259.755,79434.673,303.205,413,
213710528,85259.728,79434.554,303.208,817,
213710529,85265.391,79432.489,303.032,817,
213710530,85265.429,79432.686,303.000,413,
213710531,85268.298,79430.490,303.016,413,
213710532,85268.129,79430.406,303.063,817,
213710533,85268.843,79427.201,303.266,817,
213710534,85269.023,79427.171,303.234,413,
213710535,85266.868,79423.846,303.655,413,
213710536,85266.806,79424.014,303.687,817,
213710537,85260.608,79420.753,304.550,413,
213710538,85260.558,79420.852,304.567,817,
213710539,85296.113,79425.842,301.451,718,
213710540,85297.991,79420.256,301.858,718,
213710541,85298.121,79420.175,301.842,412,
213710542,85297.798,79420.059,301.856,412,
213710543,85297.866,79419.518,301.883,792,
213710544,85294.614,79418.420,302.077,792,
213710545,85294.517,79418.668,302.056,412,
213710546,85294.268,79418.614,302.091,412,
213710547,85294.238,79418.577,302.223,213,
213710548,85292.375,79417.928,302.233,213,
213710549,85292.352,79417.940,302.204,412,
213710550,85292.086,79417.855,302.215,412,
213710551,85292.416,79416.913,302.250,412,
213710552,85292.955,79416.321,302.276,412,
213710553,85295.061,79417.041,302.494,412,
213710554,85295.621,79417.627,302.484,652,
213710555,85298.795,79418.301,302.776,412,
213710556,85300.101,79418.578,302.923,732,
213710557,85298.756,79418.562,302.774,213,
213710558,85301.226,79419.413,302.776,213,
213710559,85301.382,79419.118,302.776,412,
213710560,85298.256,79420.055,302.016,213,
213710561,85300.611,79420.869,302.025,213,
213710562,85299.041,79426.226,301.297,412,
213710563,85291.377,79416.978,302.264,651,
213710564,85291.200,79417.546,302.250,651,
213710565,85291.929,79417.160,302.244,651,
213710566,85285.650,79414.650,302.548,312,
213710567,85285.479,79414.560,302.649,412,
213710568,85285.508,79414.374,302.598,412,
213710569,85283.333,79421.657,302.575,312,
213710570,85287.271,79423.030,302.224,718,
213710571,85291.600,79424.466,301.838,718,
213710572,85294.367,79421.848,301.858,41,
213710573,85289.583,79420.151,302.205,41,
213710574,85278.997,79420.004,303.041,718,
213710575,85278.397,79419.236,303.177,632,
213710576,85278.867,79418.450,303.035,728,
213710577,85275.050,79418.315,303.479,718,
213710578,85274.455,79418.637,303.495,651,
213710579,85273.974,79417.875,303.595,651,
213710580,85274.653,79418.188,303.518,651,
213710581,85274.021,79417.543,303.552,612,
213710582,85270.900,79416.379,303.976,718,
213710583,85271.276,79416.339,303.889,617,
213710584,85267.842,79415.001,304.336,728,
213710585,85267.986,79414.976,304.327,718,
213710586,85261.547,79411.801,305.144,718,
213710587,85260.515,79412.274,305.184,652,
213710588,85257.162,79409.830,305.696,728,
213710589,85255.953,79408.953,305.872,718,
213710590,85252.786,79407.295,306.298,718,
213710591,85252.799,79407.243,306.242,412,
213710592,85248.493,79404.840,306.865,412,
213710593,85246.308,79403.519,307.166,412,
213710594,85245.864,79403.401,307.271,718,
213710595,85245.796,79403.513,307.262,718,
213710596,85245.485,79403.330,307.306,718,
213710597,85245.548,79403.225,307.319,718,
213710598,85245.730,79403.180,307.255,617,
213710599,85244.745,79402.647,307.413,615,
213710600,85243.101,79401.783,307.677,718,
213710601,85243.219,79401.569,307.703,718,
213710602,85243.487,79401.669,307.657,412,
213710603,85243.767,79401.290,307.754,412,
213710604,85243.895,79400.931,307.829,412,
213710605,85243.529,79400.722,307.849,412,
213710606,85243.104,79401.434,307.728,412,
213710607,85242.847,79401.358,307.737,312,
213710608,85244.005,79399.312,307.708,312,
213710609,85244.029,79399.282,307.843,213,
213710610,85244.881,79397.724,307.777,213,
213710611,85244.873,79397.714,307.640,312,
213710612,85245.328,79396.888,307.617,312,
213710613,85246.952,79398.563,307.730,718,
213710614,85246.217,79400.110,307.783,718,
213710615,85242.731,79394.401,307.592,797,
213710616,85241.021,79393.422,307.606,312,
213710617,85238.204,79398.575,308.333,312,
213710618,85238.009,79398.290,308.387,718,
213710619,85237.854,79398.521,308.356,718,
213710620,85238.531,79397.521,308.298,412,
213710621,85238.089,79398.315,308.361,412,
213710622,85237.685,79398.114,308.400,412,
213710623,85237.519,79398.263,308.374,414,
213710624,85240.533,79399.387,308.068,423,
213710625,85241.975,79397.154,307.822,423,
213710626,85232.621,79395.009,308.982,718,
213710627,85232.715,79394.846,308.971,414,
213710628,85227.640,79391.403,309.633,414,
213710629,85227.555,79391.521,309.638,718,
213710630,85222.696,79387.948,310.267,718,
213710631,85222.612,79388.072,310.261,718,
213710632,85222.308,79387.816,310.303,718,
213710633,85222.385,79387.708,310.292,718,
213710634,85222.538,79387.756,310.247,617,
213710635,85222.895,79387.991,310.238,414,
213710636,85295.090,79416.976,,211,
213710637,85295.138,79416.812,,211,
213710638,85292.997,79416.081,,211,
213710639,85292.900,79416.260,,211,
213710640,85285.006,79413.613,,211,
213710641,85268.814,79398.603,,211,
213710642,85264.812,79405.834,,211,
213710643,85263.448,79405.803,,211,
213710644,85240.502,79392.958,,211,
213710645,85216.017,79387.289,310.714,642,
213710646,85215.759,79387.198,310.737,641,
213710647,85215.887,79387.001,310.737,641,
213710648,85216.289,79387.336,310.681,641,
213710649,85216.144,79387.519,310.665,641,
213710650,85218.846,79389.283,310.362,641,
213710651,85218.920,79389.676,310.324,641,
213710652,85219.006,79389.597,310.313,413,
213710653,85218.835,79389.239,310.373,413,
213710654,85218.954,79388.888,310.380,413,
213710655,85219.036,79388.976,310.471,817,
213710656,85218.954,79389.224,310.461,817,
213710657,85219.108,79389.489,310.405,817,
213710658,85219.898,79387.657,310.409,413,
213710659,85220.137,79387.576,310.476,817,
213710660,85221.920,79388.910,310.248,817,
213710661,85221.922,79389.183,310.171,413,
213710662,85220.929,79390.434,310.127,413,
213710663,85220.632,79390.606,310.130,413,
213710664,85220.251,79390.545,310.148,413,
213710665,85220.180,79390.642,310.154,641,
213710666,85220.615,79390.609,310.123,641,
213710667,85220.845,79390.348,310.227,817,
213710668,85220.353,79390.438,310.266,817,
213710669,85220.347,79389.360,310.382,425,
